iso_code,country,date,owid_tests_units
AFG,Afghanistan,2020-02-19,
AFG,Afghanistan,2020-02-20,
AFG,Afghanistan,2020-02-21,
AFG,Afghanistan,2020-02-22,
AFG,Afghanistan,2020-02-23,
AFG,Afghanistan,2020-02-24,
AFG,Afghanistan,2020-02-25,
AFG,Afghanistan,2020-02-26,
AFG,Afghanistan,2020-02-27,
AFG,Afghanistan,2020-02-28,
AFG,Afghanistan,2020-02-29,
AFG,Afghanistan,2020-03-01,
AFG,Afghanistan,2020-03-02,
AFG,Afghanistan,2020-03-08,
AFG,Afghanistan,2020-03-11,
AFG,Afghanistan,2020-03-15,
AFG,Afghanistan,2020-03-16,
AFG,Afghanistan,2020-03-17,
AFG,Afghanistan,2020-03-18,
AFG,Afghanistan,2020-03-19,
AFG,Afghanistan,2020-03-20,
AFG,Afghanistan,2020-03-21,
AFG,Afghanistan,2020-03-22,
AFG,Afghanistan,2020-03-23,
AFG,Afghanistan,2020-03-24,
AFG,Afghanistan,2020-03-25,
AFG,Afghanistan,2020-03-26,
AFG,Afghanistan,2020-03-27,
AFG,Afghanistan,2020-03-28,
AFG,Afghanistan,2020-03-29,
AFG,Afghanistan,2020-03-30,
AFG,Afghanistan,2020-03-31,
AFG,Afghanistan,2020-04-01,
AFG,Afghanistan,2020-04-02,
AFG,Afghanistan,2020-04-03,
AFG,Afghanistan,2020-04-04,
AFG,Afghanistan,2020-04-05,
AFG,Afghanistan,2020-04-06,
AFG,Afghanistan,2020-04-07,
AFG,Afghanistan,2020-04-08,
AFG,Afghanistan,2020-04-09,
AFG,Afghanistan,2020-04-10,
AFG,Afghanistan,2020-04-11,
AFG,Afghanistan,2020-04-12,
AFG,Afghanistan,2020-04-13,
AFG,Afghanistan,2020-04-14,
AFG,Afghanistan,2020-04-15,
AFG,Afghanistan,2020-04-16,
AFG,Afghanistan,2020-04-17,
AFG,Afghanistan,2020-04-18,
AFG,Afghanistan,2020-04-19,
AFG,Afghanistan,2020-04-20,
AFG,Afghanistan,2020-04-21,
AFG,Afghanistan,2020-04-22,
AFG,Afghanistan,2020-04-23,
AFG,Afghanistan,2020-04-24,
AFG,Afghanistan,2020-04-25,
AFG,Afghanistan,2020-04-26,
AFG,Afghanistan,2020-04-27,
AFG,Afghanistan,2020-04-28,
AFG,Afghanistan,2020-04-29,
AFG,Afghanistan,2020-04-30,
AFG,Afghanistan,2020-05-01,
AFG,Afghanistan,2020-05-02,
AFG,Afghanistan,2020-05-03,
AFG,Afghanistan,2020-05-04,
AFG,Afghanistan,2020-05-05,
AFG,Afghanistan,2020-05-06,
AFG,Afghanistan,2020-05-07,
AFG,Afghanistan,2020-05-08,
AFG,Afghanistan,2020-05-09,
AFG,Afghanistan,2020-05-10,
AFG,Afghanistan,2020-05-11,
AFG,Afghanistan,2020-05-12,
AFG,Afghanistan,2020-05-13,
AFG,Afghanistan,2020-05-14,
AFG,Afghanistan,2020-05-15,
AFG,Afghanistan,2020-05-16,
AFG,Afghanistan,2020-05-17,
AFG,Afghanistan,2020-05-18,
AFG,Afghanistan,2020-05-19,
AFG,Afghanistan,2020-05-20,
AFG,Afghanistan,2020-05-21,
AFG,Afghanistan,2020-05-22,
AFG,Afghanistan,2020-05-23,
AFG,Afghanistan,2020-05-24,
AFG,Afghanistan,2020-05-25,
AFG,Afghanistan,2020-05-26,
AFG,Afghanistan,2020-05-27,
AFG,Afghanistan,2020-05-28,
AFG,Afghanistan,2020-05-29,
AFG,Afghanistan,2020-05-30,
AFG,Afghanistan,2020-05-31,
AFG,Afghanistan,2020-06-01,
AFG,Afghanistan,2020-06-02,
AFG,Afghanistan,2020-06-03,
AFG,Afghanistan,2020-06-04,
AFG,Afghanistan,2020-06-05,
AFG,Afghanistan,2020-06-06,
AFG,Afghanistan,2020-06-07,
AFG,Afghanistan,2020-06-08,
AFG,Afghanistan,2020-06-09,
AFG,Afghanistan,2020-06-10,
AFG,Afghanistan,2020-06-11,
AFG,Afghanistan,2020-06-12,
AFG,Afghanistan,2020-06-13,
AFG,Afghanistan,2020-06-14,
AFG,Afghanistan,2020-06-15,
AFG,Afghanistan,2020-06-16,
AFG,Afghanistan,2020-06-17,
AFG,Afghanistan,2020-06-18,
AFG,Afghanistan,2020-06-19,
AFG,Afghanistan,2020-06-20,
AFG,Afghanistan,2020-06-21,
AFG,Afghanistan,2020-06-22,
AFG,Afghanistan,2020-06-23,
AFG,Afghanistan,2020-06-24,
AFG,Afghanistan,2020-06-25,
AFG,Afghanistan,2020-06-26,
AFG,Afghanistan,2020-06-27,
AFG,Afghanistan,2020-06-28,
AFG,Afghanistan,2020-06-29,
AFG,Afghanistan,2020-06-30,
AFG,Afghanistan,2020-07-01,
AFG,Afghanistan,2020-07-02,
AFG,Afghanistan,2020-07-03,
AFG,Afghanistan,2020-07-04,
AFG,Afghanistan,2020-07-05,
AFG,Afghanistan,2020-07-06,
AFG,Afghanistan,2020-07-07,
AFG,Afghanistan,2020-07-08,
AFG,Afghanistan,2020-07-09,
AFG,Afghanistan,2020-07-10,
AFG,Afghanistan,2020-07-11,
AFG,Afghanistan,2020-07-12,
AFG,Afghanistan,2020-07-13,
AFG,Afghanistan,2020-07-14,
AFG,Afghanistan,2020-07-15,
AFG,Afghanistan,2020-07-16,
AFG,Afghanistan,2020-07-17,
AFG,Afghanistan,2020-07-18,
AFG,Afghanistan,2020-07-19,
AFG,Afghanistan,2020-07-20,
AFG,Afghanistan,2020-07-21,
AFG,Afghanistan,2020-07-22,
AFG,Afghanistan,2020-07-23,
AFG,Afghanistan,2020-07-24,
AFG,Afghanistan,2020-07-25,
AFG,Afghanistan,2020-07-26,
AGO,Angola,2020-03-22,
AGO,Angola,2020-03-23,
AGO,Angola,2020-03-24,
AGO,Angola,2020-03-25,
AGO,Angola,2020-03-26,
AGO,Angola,2020-03-27,
AGO,Angola,2020-03-28,
AGO,Angola,2020-03-29,
AGO,Angola,2020-03-30,
AGO,Angola,2020-03-31,
AGO,Angola,2020-04-01,
AGO,Angola,2020-04-02,
AGO,Angola,2020-04-03,
AGO,Angola,2020-04-04,
AGO,Angola,2020-04-05,
AGO,Angola,2020-04-06,
AGO,Angola,2020-04-07,
AGO,Angola,2020-04-08,
AGO,Angola,2020-04-09,
AGO,Angola,2020-04-10,
AGO,Angola,2020-04-11,
AGO,Angola,2020-04-12,
AGO,Angola,2020-04-13,
AGO,Angola,2020-04-14,
AGO,Angola,2020-04-15,
AGO,Angola,2020-04-16,
AGO,Angola,2020-04-17,
AGO,Angola,2020-04-18,
AGO,Angola,2020-04-19,
AGO,Angola,2020-04-20,
AGO,Angola,2020-04-21,
AGO,Angola,2020-04-22,
AGO,Angola,2020-04-23,
AGO,Angola,2020-04-24,
AGO,Angola,2020-04-25,
AGO,Angola,2020-04-26,
AGO,Angola,2020-04-27,
AGO,Angola,2020-04-28,
AGO,Angola,2020-04-29,
AGO,Angola,2020-04-30,
AGO,Angola,2020-05-01,
AGO,Angola,2020-05-02,
AGO,Angola,2020-05-03,
AGO,Angola,2020-05-04,
AGO,Angola,2020-05-05,
AGO,Angola,2020-05-06,
AGO,Angola,2020-05-07,
AGO,Angola,2020-05-08,
AGO,Angola,2020-05-09,
AGO,Angola,2020-05-10,
AGO,Angola,2020-05-11,
AGO,Angola,2020-05-12,
AGO,Angola,2020-05-13,
AGO,Angola,2020-05-14,
AGO,Angola,2020-05-15,
AGO,Angola,2020-05-16,
AGO,Angola,2020-05-17,
AGO,Angola,2020-05-18,
AGO,Angola,2020-05-19,
AGO,Angola,2020-05-20,
AGO,Angola,2020-05-21,
AGO,Angola,2020-05-22,
AGO,Angola,2020-05-23,
AGO,Angola,2020-05-24,
AGO,Angola,2020-05-25,
AGO,Angola,2020-05-26,
AGO,Angola,2020-05-27,
AGO,Angola,2020-05-28,
AGO,Angola,2020-05-29,
AGO,Angola,2020-05-30,
AGO,Angola,2020-05-31,
AGO,Angola,2020-06-01,
AGO,Angola,2020-06-02,
AGO,Angola,2020-06-03,
AGO,Angola,2020-06-04,
AGO,Angola,2020-06-05,
AGO,Angola,2020-06-06,
AGO,Angola,2020-06-07,
AGO,Angola,2020-06-08,
AGO,Angola,2020-06-09,
AGO,Angola,2020-06-10,
AGO,Angola,2020-06-11,
AGO,Angola,2020-06-12,
AGO,Angola,2020-06-13,
AGO,Angola,2020-06-14,
AGO,Angola,2020-06-15,
AGO,Angola,2020-06-16,
AGO,Angola,2020-06-17,
AGO,Angola,2020-06-18,
AGO,Angola,2020-06-19,
AGO,Angola,2020-06-20,
AGO,Angola,2020-06-21,
AGO,Angola,2020-06-22,
AGO,Angola,2020-06-23,
AGO,Angola,2020-06-24,
AGO,Angola,2020-06-25,
AGO,Angola,2020-06-26,
AGO,Angola,2020-06-27,
AGO,Angola,2020-06-28,
AGO,Angola,2020-06-29,
AGO,Angola,2020-06-30,
AGO,Angola,2020-07-01,
AGO,Angola,2020-07-02,
AGO,Angola,2020-07-03,
AGO,Angola,2020-07-04,
AGO,Angola,2020-07-05,
AGO,Angola,2020-07-06,
AGO,Angola,2020-07-07,
AGO,Angola,2020-07-08,
AGO,Angola,2020-07-09,
AGO,Angola,2020-07-10,
AGO,Angola,2020-07-11,
AGO,Angola,2020-07-12,
AGO,Angola,2020-07-13,
AGO,Angola,2020-07-14,
AGO,Angola,2020-07-15,
AGO,Angola,2020-07-16,
AGO,Angola,2020-07-17,
AGO,Angola,2020-07-18,
AGO,Angola,2020-07-19,
AGO,Angola,2020-07-20,
AGO,Angola,2020-07-21,
AGO,Angola,2020-07-22,
AGO,Angola,2020-07-23,
AGO,Angola,2020-07-24,
AGO,Angola,2020-07-25,
AGO,Angola,2020-07-26,
AIA,Anguilla,2020-03-27,
AIA,Anguilla,2020-03-28,
AIA,Anguilla,2020-03-29,
AIA,Anguilla,2020-03-30,
AIA,Anguilla,2020-03-31,
AIA,Anguilla,2020-04-01,
AIA,Anguilla,2020-04-02,
AIA,Anguilla,2020-04-03,
AIA,Anguilla,2020-04-04,
AIA,Anguilla,2020-04-05,
AIA,Anguilla,2020-04-06,
AIA,Anguilla,2020-04-07,
AIA,Anguilla,2020-04-08,
AIA,Anguilla,2020-04-09,
AIA,Anguilla,2020-04-10,
AIA,Anguilla,2020-04-11,
AIA,Anguilla,2020-04-12,
AIA,Anguilla,2020-04-13,
AIA,Anguilla,2020-04-14,
AIA,Anguilla,2020-04-15,
AIA,Anguilla,2020-04-16,
AIA,Anguilla,2020-04-17,
AIA,Anguilla,2020-04-18,
AIA,Anguilla,2020-04-19,
AIA,Anguilla,2020-04-20,
AIA,Anguilla,2020-04-21,
AIA,Anguilla,2020-04-22,
AIA,Anguilla,2020-04-23,
AIA,Anguilla,2020-04-24,
AIA,Anguilla,2020-04-25,
AIA,Anguilla,2020-04-26,
AIA,Anguilla,2020-04-27,
AIA,Anguilla,2020-04-28,
AIA,Anguilla,2020-04-29,
AIA,Anguilla,2020-04-30,
AIA,Anguilla,2020-05-01,
AIA,Anguilla,2020-05-02,
AIA,Anguilla,2020-05-03,
AIA,Anguilla,2020-05-04,
AIA,Anguilla,2020-05-05,
AIA,Anguilla,2020-05-06,
AIA,Anguilla,2020-05-07,
AIA,Anguilla,2020-05-08,
AIA,Anguilla,2020-05-09,
AIA,Anguilla,2020-05-10,
AIA,Anguilla,2020-05-11,
AIA,Anguilla,2020-05-12,
AIA,Anguilla,2020-05-13,
AIA,Anguilla,2020-05-14,
AIA,Anguilla,2020-05-15,
AIA,Anguilla,2020-05-16,
AIA,Anguilla,2020-05-17,
AIA,Anguilla,2020-05-18,
AIA,Anguilla,2020-05-19,
AIA,Anguilla,2020-05-20,
AIA,Anguilla,2020-05-21,
AIA,Anguilla,2020-05-22,
AIA,Anguilla,2020-05-23,
AIA,Anguilla,2020-05-24,
AIA,Anguilla,2020-05-25,
AIA,Anguilla,2020-05-26,
AIA,Anguilla,2020-05-27,
AIA,Anguilla,2020-05-28,
AIA,Anguilla,2020-05-29,
AIA,Anguilla,2020-05-30,
AIA,Anguilla,2020-05-31,
AIA,Anguilla,2020-06-01,
AIA,Anguilla,2020-06-02,
AIA,Anguilla,2020-06-03,
AIA,Anguilla,2020-06-04,
AIA,Anguilla,2020-06-05,
AIA,Anguilla,2020-06-06,
AIA,Anguilla,2020-06-07,
AIA,Anguilla,2020-06-08,
AIA,Anguilla,2020-06-09,
AIA,Anguilla,2020-06-10,
AIA,Anguilla,2020-06-11,
AIA,Anguilla,2020-06-12,
AIA,Anguilla,2020-06-13,
AIA,Anguilla,2020-06-14,
AIA,Anguilla,2020-06-15,
AIA,Anguilla,2020-06-16,
AIA,Anguilla,2020-06-17,
AIA,Anguilla,2020-06-18,
AIA,Anguilla,2020-06-19,
AIA,Anguilla,2020-06-20,
AIA,Anguilla,2020-06-21,
AIA,Anguilla,2020-06-22,
AIA,Anguilla,2020-06-23,
AIA,Anguilla,2020-06-24,
AIA,Anguilla,2020-06-25,
AIA,Anguilla,2020-06-26,
AIA,Anguilla,2020-06-27,
AIA,Anguilla,2020-06-28,
AIA,Anguilla,2020-06-29,
AIA,Anguilla,2020-06-30,
AIA,Anguilla,2020-07-01,
AIA,Anguilla,2020-07-02,
AIA,Anguilla,2020-07-03,
AIA,Anguilla,2020-07-04,
AIA,Anguilla,2020-07-05,
AIA,Anguilla,2020-07-06,
AIA,Anguilla,2020-07-07,
AIA,Anguilla,2020-07-08,
AIA,Anguilla,2020-07-09,
AIA,Anguilla,2020-07-10,
AIA,Anguilla,2020-07-11,
AIA,Anguilla,2020-07-12,
AIA,Anguilla,2020-07-13,
AIA,Anguilla,2020-07-14,
AIA,Anguilla,2020-07-15,
AIA,Anguilla,2020-07-16,
AIA,Anguilla,2020-07-17,
AIA,Anguilla,2020-07-18,
AIA,Anguilla,2020-07-19,
AIA,Anguilla,2020-07-20,
AIA,Anguilla,2020-07-21,
AIA,Anguilla,2020-07-22,
AIA,Anguilla,2020-07-23,
AIA,Anguilla,2020-07-24,
AIA,Anguilla,2020-07-25,
AIA,Anguilla,2020-07-26,
ALB,Albania,2020-03-09,
ALB,Albania,2020-03-10,
ALB,Albania,2020-03-11,
ALB,Albania,2020-03-12,
ALB,Albania,2020-03-13,
ALB,Albania,2020-03-14,
ALB,Albania,2020-03-15,
ALB,Albania,2020-03-16,
ALB,Albania,2020-03-17,
ALB,Albania,2020-03-18,
ALB,Albania,2020-03-19,
ALB,Albania,2020-03-20,
ALB,Albania,2020-03-21,
ALB,Albania,2020-03-22,
ALB,Albania,2020-03-23,
ALB,Albania,2020-03-24,
ALB,Albania,2020-03-25,
ALB,Albania,2020-03-26,
ALB,Albania,2020-03-27,
ALB,Albania,2020-03-28,
ALB,Albania,2020-03-29,
ALB,Albania,2020-03-30,
ALB,Albania,2020-03-31,
ALB,Albania,2020-04-01,
ALB,Albania,2020-04-02,
ALB,Albania,2020-04-03,
ALB,Albania,2020-04-04,
ALB,Albania,2020-04-05,
ALB,Albania,2020-04-06,
ALB,Albania,2020-04-07,
ALB,Albania,2020-04-08,
ALB,Albania,2020-04-09,
ALB,Albania,2020-04-10,
ALB,Albania,2020-04-11,
ALB,Albania,2020-04-12,
ALB,Albania,2020-04-13,
ALB,Albania,2020-04-14,
ALB,Albania,2020-04-15,
ALB,Albania,2020-04-16,
ALB,Albania,2020-04-17,
ALB,Albania,2020-04-18,
ALB,Albania,2020-04-19,
ALB,Albania,2020-04-20,
ALB,Albania,2020-04-21,
ALB,Albania,2020-04-22,
ALB,Albania,2020-04-23,
ALB,Albania,2020-04-24,
ALB,Albania,2020-04-25,
ALB,Albania,2020-04-26,
ALB,Albania,2020-04-27,
ALB,Albania,2020-04-28,
ALB,Albania,2020-04-29,
ALB,Albania,2020-04-30,
ALB,Albania,2020-05-01,
ALB,Albania,2020-05-02,
ALB,Albania,2020-05-03,
ALB,Albania,2020-05-04,
ALB,Albania,2020-05-05,
ALB,Albania,2020-05-06,
ALB,Albania,2020-05-07,
ALB,Albania,2020-05-08,
ALB,Albania,2020-05-09,
ALB,Albania,2020-05-10,
ALB,Albania,2020-05-11,
ALB,Albania,2020-05-12,
ALB,Albania,2020-05-13,
ALB,Albania,2020-05-14,
ALB,Albania,2020-05-15,
ALB,Albania,2020-05-16,
ALB,Albania,2020-05-17,
ALB,Albania,2020-05-18,
ALB,Albania,2020-05-19,
ALB,Albania,2020-05-20,
ALB,Albania,2020-05-21,
ALB,Albania,2020-05-22,
ALB,Albania,2020-05-23,
ALB,Albania,2020-05-24,
ALB,Albania,2020-05-25,
ALB,Albania,2020-05-26,
ALB,Albania,2020-05-27,
ALB,Albania,2020-05-28,
ALB,Albania,2020-05-29,
ALB,Albania,2020-05-30,
ALB,Albania,2020-05-31,
ALB,Albania,2020-06-01,
ALB,Albania,2020-06-02,
ALB,Albania,2020-06-03,
ALB,Albania,2020-06-04,
ALB,Albania,2020-06-05,
ALB,Albania,2020-06-06,
ALB,Albania,2020-06-07,
ALB,Albania,2020-06-08,
ALB,Albania,2020-06-09,
ALB,Albania,2020-06-10,
ALB,Albania,2020-06-11,
ALB,Albania,2020-06-12,
ALB,Albania,2020-06-13,
ALB,Albania,2020-06-14,
ALB,Albania,2020-06-15,
ALB,Albania,2020-06-16,
ALB,Albania,2020-06-17,
ALB,Albania,2020-06-18,
ALB,Albania,2020-06-19,
ALB,Albania,2020-06-20,
ALB,Albania,2020-06-21,
ALB,Albania,2020-06-22,
ALB,Albania,2020-06-23,
ALB,Albania,2020-06-24,
ALB,Albania,2020-06-25,
ALB,Albania,2020-06-26,
ALB,Albania,2020-06-27,
ALB,Albania,2020-06-28,
ALB,Albania,2020-06-29,
ALB,Albania,2020-06-30,
ALB,Albania,2020-07-01,
ALB,Albania,2020-07-02,
ALB,Albania,2020-07-03,
ALB,Albania,2020-07-04,
ALB,Albania,2020-07-05,
ALB,Albania,2020-07-06,
ALB,Albania,2020-07-07,
ALB,Albania,2020-07-08,
ALB,Albania,2020-07-09,
ALB,Albania,2020-07-10,
ALB,Albania,2020-07-11,
ALB,Albania,2020-07-12,
ALB,Albania,2020-07-13,
ALB,Albania,2020-07-14,
ALB,Albania,2020-07-15,
ALB,Albania,2020-07-16,
ALB,Albania,2020-07-17,
ALB,Albania,2020-07-18,
ALB,Albania,2020-07-19,
ALB,Albania,2020-07-20,
ALB,Albania,2020-07-21,
ALB,Albania,2020-07-22,
ALB,Albania,2020-07-23,
ALB,Albania,2020-07-24,
ALB,Albania,2020-07-25,
ALB,Albania,2020-07-26,
AND,Andorra,2020-03-03,
AND,Andorra,2020-03-14,
AND,Andorra,2020-03-16,
AND,Andorra,2020-03-17,
AND,Andorra,2020-03-18,
AND,Andorra,2020-03-19,
AND,Andorra,2020-03-20,
AND,Andorra,2020-03-21,
AND,Andorra,2020-03-22,
AND,Andorra,2020-03-23,
AND,Andorra,2020-03-24,
AND,Andorra,2020-03-25,
AND,Andorra,2020-03-26,
AND,Andorra,2020-03-27,
AND,Andorra,2020-03-28,
AND,Andorra,2020-03-29,
AND,Andorra,2020-03-30,
AND,Andorra,2020-03-31,
AND,Andorra,2020-04-01,
AND,Andorra,2020-04-02,
AND,Andorra,2020-04-03,
AND,Andorra,2020-04-04,
AND,Andorra,2020-04-05,
AND,Andorra,2020-04-06,
AND,Andorra,2020-04-07,
AND,Andorra,2020-04-08,
AND,Andorra,2020-04-09,
AND,Andorra,2020-04-10,
AND,Andorra,2020-04-11,
AND,Andorra,2020-04-12,
AND,Andorra,2020-04-13,
AND,Andorra,2020-04-14,
AND,Andorra,2020-04-15,
AND,Andorra,2020-04-16,
AND,Andorra,2020-04-17,
AND,Andorra,2020-04-18,
AND,Andorra,2020-04-19,
AND,Andorra,2020-04-20,
AND,Andorra,2020-04-21,
AND,Andorra,2020-04-22,
AND,Andorra,2020-04-23,
AND,Andorra,2020-04-24,
AND,Andorra,2020-04-25,
AND,Andorra,2020-04-26,
AND,Andorra,2020-04-27,
AND,Andorra,2020-04-28,
AND,Andorra,2020-04-29,
AND,Andorra,2020-04-30,
AND,Andorra,2020-05-01,
AND,Andorra,2020-05-02,
AND,Andorra,2020-05-03,
AND,Andorra,2020-05-04,
AND,Andorra,2020-05-05,
AND,Andorra,2020-05-06,
AND,Andorra,2020-05-07,
AND,Andorra,2020-05-08,
AND,Andorra,2020-05-09,
AND,Andorra,2020-05-10,
AND,Andorra,2020-05-11,
AND,Andorra,2020-05-12,
AND,Andorra,2020-05-13,
AND,Andorra,2020-05-14,
AND,Andorra,2020-05-15,
AND,Andorra,2020-05-16,
AND,Andorra,2020-05-17,
AND,Andorra,2020-05-18,
AND,Andorra,2020-05-19,
AND,Andorra,2020-05-20,
AND,Andorra,2020-05-21,
AND,Andorra,2020-05-22,
AND,Andorra,2020-05-23,
AND,Andorra,2020-05-24,
AND,Andorra,2020-05-25,
AND,Andorra,2020-05-26,
AND,Andorra,2020-05-27,
AND,Andorra,2020-05-28,
AND,Andorra,2020-05-29,
AND,Andorra,2020-05-30,
AND,Andorra,2020-05-31,
AND,Andorra,2020-06-01,
AND,Andorra,2020-06-02,
AND,Andorra,2020-06-03,
AND,Andorra,2020-06-04,
AND,Andorra,2020-06-05,
AND,Andorra,2020-06-06,
AND,Andorra,2020-06-07,
AND,Andorra,2020-06-08,
AND,Andorra,2020-06-09,
AND,Andorra,2020-06-10,
AND,Andorra,2020-06-11,
AND,Andorra,2020-06-12,
AND,Andorra,2020-06-13,
AND,Andorra,2020-06-14,
AND,Andorra,2020-06-15,
AND,Andorra,2020-06-16,
AND,Andorra,2020-06-17,
AND,Andorra,2020-06-18,
AND,Andorra,2020-06-19,
