iso_code,country,date,owid_new_tests_smoothed
ARE,United Arab Emirates,2020-06-14,40794.0
ARE,United Arab Emirates,2020-06-15,39749.0
ARE,United Arab Emirates,2020-06-16,39049.0
ARE,United Arab Emirates,2020-06-17,38240.0
ARE,United Arab Emirates,2020-06-18,37332.0
ARE,United Arab Emirates,2020-06-19,38119.0
ARE,United Arab Emirates,2020-06-20,40095.0
ARE,United Arab Emirates,2020-06-21,40512.0
ARE,United Arab Emirates,2020-06-22,41142.0
ARE,United Arab Emirates,2020-06-23,42452.0
ARE,United Arab Emirates,2020-06-24,43973.0
ARE,United Arab Emirates,2020-06-25,46568.0
ARE,United Arab Emirates,2020-06-26,48028.0
ARE,United Arab Emirates,2020-06-27,48410.0
ARE,United Arab Emirates,2020-06-28,51697.0
ARE,United Arab Emirates,2020-06-29,54231.0
ARE,United Arab Emirates,2020-06-30,55164.0
ARE,United Arab Emirates,2020-07-01,55907.0
ARE,United Arab Emirates,2020-07-02,58646.0
ARE,United Arab Emirates,2020-07-03,57102.0
ARE,United Arab Emirates,2020-07-04,54881.0
ARE,United Arab Emirates,2020-07-05,52056.0
ARE,United Arab Emirates,2020-07-06,50542.0
ARE,United Arab Emirates,2020-07-07,49628.0
ARE,United Arab Emirates,2020-07-08,48622.0
ARE,United Arab Emirates,2020-07-09,46738.0
ARE,United Arab Emirates,2020-07-10,47053.0
ARE,United Arab Emirates,2020-07-11,47977.0
ARE,United Arab Emirates,2020-07-12,48854.0
ARE,United Arab Emirates,2020-07-13,46432.0
ARE,United Arab Emirates,2020-07-14,46861.0
ARE,United Arab Emirates,2020-07-15,47034.0
ARE,United Arab Emirates,2020-07-16,45667.0
ARE,United Arab Emirates,2020-07-17,45441.0
ARE,United Arab Emirates,2020-07-18,47223.0
ARE,United Arab Emirates,2020-07-19,46851.0
ARE,United Arab Emirates,2020-07-20,45815.0
ARE,United Arab Emirates,2020-07-21,43996.0
ARE,United Arab Emirates,2020-07-22,43779.0
ARE,United Arab Emirates,2020-07-23,44517.0
ARE,United Arab Emirates,2020-07-24,44289.0
ARE,United Arab Emirates,2020-07-25,45100.0
ARE,United Arab Emirates,2020-07-26,45591.0
ARE,United Arab Emirates,2020-07-27,48449.0
ARE,United Arab Emirates,2020-07-28,48959.0
ARE,United Arab Emirates,2020-07-29,49026.0
ARE,United Arab Emirates,2020-07-30,49192.0
ARE,United Arab Emirates,2020-07-31,50301.0
ARE,United Arab Emirates,2020-08-01,48964.0
ARE,United Arab Emirates,2020-08-02,47716.0
ARE,United Arab Emirates,2020-08-03,44942.0
ARE,United Arab Emirates,2020-08-04,42910.0
ARE,United Arab Emirates,2020-08-05,42323.0
ARE,United Arab Emirates,2020-08-06,41676.0
ARE,United Arab Emirates,2020-08-07,42712.0
ARE,United Arab Emirates,2020-08-08,45644.0
ARE,United Arab Emirates,2020-08-09,48374.0
ARE,United Arab Emirates,2020-08-10,52823.0
ARE,United Arab Emirates,2020-08-11,57782.0
ARE,United Arab Emirates,2020-08-12,61962.0
ARE,United Arab Emirates,2020-08-13,64567.0
ARE,United Arab Emirates,2020-08-14,67477.0
ARE,United Arab Emirates,2020-08-15,69455.0
ARE,United Arab Emirates,2020-08-16,69975.0
ARE,United Arab Emirates,2020-08-17,71742.0
ARE,United Arab Emirates,2020-08-18,71121.0
ARE,United Arab Emirates,2020-08-19,71034.0
ARE,United Arab Emirates,2020-08-20,71509.0
ARE,United Arab Emirates,2020-08-21,71487.0
ARE,United Arab Emirates,2020-08-22,70407.0
ARE,United Arab Emirates,2020-08-23,71268.0
ARE,United Arab Emirates,2020-08-24,71262.0
ARE,United Arab Emirates,2020-08-25,72627.0
ARE,United Arab Emirates,2020-08-26,70540.0
ARE,United Arab Emirates,2020-08-27,69934.0
ARE,United Arab Emirates,2020-08-28,69575.0
ARE,United Arab Emirates,2020-08-29,72250.0
ARE,United Arab Emirates,2020-08-30,74642.0
ARE,United Arab Emirates,2020-08-31,76282.0
ARE,United Arab Emirates,2020-09-01,78205.0
ARE,United Arab Emirates,2020-09-02,81377.0
ARE,United Arab Emirates,2020-09-03,81345.0
ARE,United Arab Emirates,2020-09-04,81525.0
ARE,United Arab Emirates,2020-09-05,80600.0
ARE,United Arab Emirates,2020-09-06,80512.0
ARE,United Arab Emirates,2020-09-07,76904.0
ARE,United Arab Emirates,2020-09-08,75270.0
ARE,United Arab Emirates,2020-09-09,76169.0
ARE,United Arab Emirates,2020-09-10,78205.0
ARE,United Arab Emirates,2020-09-11,77383.0
ARE,United Arab Emirates,2020-09-12,79233.0
ARE,United Arab Emirates,2020-09-13,78848.0
ARE,United Arab Emirates,2020-09-14,79360.0
ARE,United Arab Emirates,2020-09-15,81580.0
ARE,United Arab Emirates,2020-09-16,82690.0
ARE,United Arab Emirates,2020-09-17,84238.0
ARE,United Arab Emirates,2020-09-18,87422.0
ARE,United Arab Emirates,2020-09-19,88542.0
ARE,United Arab Emirates,2020-09-20,90343.0
ARE,United Arab Emirates,2020-09-21,91958.0
ARE,United Arab Emirates,2020-09-22,93622.0
ARE,United Arab Emirates,2020-09-23,94982.0
ARE,United Arab Emirates,2020-09-24,95082.0
ARE,United Arab Emirates,2020-09-25,94309.0
ARE,United Arab Emirates,2020-09-26,93601.0
ARE,United Arab Emirates,2020-09-27,94856.0
ARE,United Arab Emirates,2020-09-28,95499.0
ARE,United Arab Emirates,2020-09-29,95482.0
ARE,United Arab Emirates,2020-09-30,95828.0
ARE,United Arab Emirates,2020-10-01,95487.0
ARE,United Arab Emirates,2020-10-02,97648.0
ARE,United Arab Emirates,2020-10-03,100455.0
ARE,United Arab Emirates,2020-10-04,100865.0
ARE,United Arab Emirates,2020-10-05,102405.0
ARE,United Arab Emirates,2020-10-06,102972.0
ARE,United Arab Emirates,2020-10-07,103867.0
ARE,United Arab Emirates,2020-10-08,107299.0
ARE,United Arab Emirates,2020-10-09,109224.0
ARE,United Arab Emirates,2020-10-10,111884.0
ARE,United Arab Emirates,2020-10-11,115460.0
ARE,United Arab Emirates,2020-10-12,114147.0
ARE,United Arab Emirates,2020-10-13,113377.0
ARG,Argentina,2020-02-18,0.0
ARG,Argentina,2020-02-19,0.0
ARG,Argentina,2020-02-20,0.0
ARG,Argentina,2020-02-21,0.0
ARG,Argentina,2020-02-22,0.0
ARG,Argentina,2020-02-23,0.0
ARG,Argentina,2020-02-24,0.0
ARG,Argentina,2020-02-25,0.0
ARG,Argentina,2020-02-26,1.0
ARG,Argentina,2020-02-27,1.0
ARG,Argentina,2020-02-28,2.0
ARG,Argentina,2020-02-29,2.0
ARG,Argentina,2020-03-01,3.0
ARG,Argentina,2020-03-02,3.0
ARG,Argentina,2020-03-03,4.0
ARG,Argentina,2020-03-04,4.0
ARG,Argentina,2020-03-05,5.0
ARG,Argentina,2020-03-06,5.0
ARG,Argentina,2020-03-07,6.0
ARG,Argentina,2020-03-08,9.0
ARG,Argentina,2020-03-09,11.0
ARG,Argentina,2020-03-10,15.0
ARG,Argentina,2020-03-11,18.0
ARG,Argentina,2020-03-12,23.0
ARG,Argentina,2020-03-13,34.0
ARG,Argentina,2020-03-14,39.0
ARG,Argentina,2020-03-15,47.0
ARG,Argentina,2020-03-16,59.0
ARG,Argentina,2020-03-17,71.0
ARG,Argentina,2020-03-18,94.0
ARG,Argentina,2020-03-19,108.0
ARG,Argentina,2020-03-20,126.0
ARG,Argentina,2020-03-21,161.0
ARG,Argentina,2020-03-22,181.0
ARG,Argentina,2020-03-23,204.0
ARG,Argentina,2020-03-24,242.0
ARG,Argentina,2020-03-25,278.0
ARG,Argentina,2020-03-26,327.0
ARG,Argentina,2020-03-27,348.0
ARG,Argentina,2020-03-28,365.0
ARG,Argentina,2020-03-29,423.0
ARG,Argentina,2020-03-30,462.0
ARG,Argentina,2020-03-31,491.0
ARG,Argentina,2020-04-01,560.0
ARG,Argentina,2020-04-02,675.0
ARG,Argentina,2020-04-03,801.0
ARG,Argentina,2020-04-04,898.0
ARG,Argentina,2020-04-05,926.0
ARG,Argentina,2020-04-06,1006.0
ARG,Argentina,2020-04-07,1120.0
ARG,Argentina,2020-04-08,1207.0
ARG,Argentina,2020-04-09,1228.0
ARG,Argentina,2020-04-10,1227.0
ARG,Argentina,2020-04-11,1262.0
ARG,Argentina,2020-04-12,1297.0
ARG,Argentina,2020-04-13,1343.0
ARG,Argentina,2020-04-14,1383.0
ARG,Argentina,2020-04-15,1405.0
ARG,Argentina,2020-04-16,1446.0
ARG,Argentina,2020-04-17,1513.0
ARG,Argentina,2020-04-18,1556.0
ARG,Argentina,2020-04-19,1571.0
ARG,Argentina,2020-04-20,1628.0
ARG,Argentina,2020-04-21,1714.0
ARG,Argentina,2020-04-22,1758.0
ARG,Argentina,2020-04-23,1823.0
ARG,Argentina,2020-04-24,1930.0
ARG,Argentina,2020-04-25,1989.0
ARG,Argentina,2020-04-26,2022.0
ARG,Argentina,2020-04-27,2019.0
ARG,Argentina,2020-04-28,1995.0
ARG,Argentina,2020-04-29,2051.0
ARG,Argentina,2020-04-30,2050.0
ARG,Argentina,2020-05-01,1982.0
ARG,Argentina,2020-05-02,1902.0
ARG,Argentina,2020-05-03,1889.0
ARG,Argentina,2020-05-04,1903.0
ARG,Argentina,2020-05-05,1937.0
ARG,Argentina,2020-05-06,1905.0
ARG,Argentina,2020-05-07,1918.0
ARG,Argentina,2020-05-08,1932.0
ARG,Argentina,2020-05-09,1995.0
ARG,Argentina,2020-05-10,2010.0
ARG,Argentina,2020-05-11,2079.0
ARG,Argentina,2020-05-12,2093.0
ARG,Argentina,2020-05-13,2174.0
ARG,Argentina,2020-05-14,2211.0
ARG,Argentina,2020-05-15,2315.0
ARG,Argentina,2020-05-16,2387.0
ARG,Argentina,2020-05-17,2441.0
ARG,Argentina,2020-05-18,2500.0
ARG,Argentina,2020-05-19,2692.0
ARG,Argentina,2020-05-20,2823.0
ARG,Argentina,2020-05-21,3018.0
ARG,Argentina,2020-05-22,3185.0
ARG,Argentina,2020-05-23,3262.0
ARG,Argentina,2020-05-24,3350.0
ARG,Argentina,2020-05-25,3376.0
ARG,Argentina,2020-05-26,3321.0
ARG,Argentina,2020-05-27,3364.0
ARG,Argentina,2020-05-28,3399.0
ARG,Argentina,2020-05-29,3472.0
ARG,Argentina,2020-05-30,3547.0
ARG,Argentina,2020-05-31,3563.0
ARG,Argentina,2020-06-01,3651.0
ARG,Argentina,2020-06-02,3737.0
ARG,Argentina,2020-06-03,3819.0
ARG,Argentina,2020-06-04,3821.0
ARG,Argentina,2020-06-05,3826.0
ARG,Argentina,2020-06-06,3931.0
ARG,Argentina,2020-06-07,3914.0
ARG,Argentina,2020-06-08,4017.0
ARG,Argentina,2020-06-09,4139.0
ARG,Argentina,2020-06-10,4228.0
ARG,Argentina,2020-06-11,4420.0
ARG,Argentina,2020-06-12,4653.0
ARG,Argentina,2020-06-13,4845.0
ARG,Argentina,2020-06-14,5027.0
ARG,Argentina,2020-06-15,5007.0
ARG,Argentina,2020-06-16,5072.0
ARG,Argentina,2020-06-17,5266.0
ARG,Argentina,2020-06-18,5472.0
ARG,Argentina,2020-06-19,5603.0
ARG,Argentina,2020-06-20,5813.0
ARG,Argentina,2020-06-21,5914.0
ARG,Argentina,2020-06-22,6260.0
ARG,Argentina,2020-06-23,6641.0
ARG,Argentina,2020-06-24,6820.0
ARG,Argentina,2020-06-25,7036.0
ARG,Argentina,2020-06-26,7277.0
ARG,Argentina,2020-06-27,7308.0
ARG,Argentina,2020-06-28,7351.0
ARG,Argentina,2020-06-29,7433.0
ARG,Argentina,2020-06-30,7408.0
ARG,Argentina,2020-07-01,7419.0
ARG,Argentina,2020-07-02,7329.0
ARG,Argentina,2020-07-03,7320.0
ARG,Argentina,2020-07-04,7499.0
ARG,Argentina,2020-07-05,7567.0
ARG,Argentina,2020-07-06,7627.0
ARG,Argentina,2020-07-07,7782.0
ARG,Argentina,2020-07-08,8151.0
ARG,Argentina,2020-07-09,8409.0
ARG,Argentina,2020-07-10,8420.0
ARG,Argentina,2020-07-11,8396.0
ARG,Argentina,2020-07-12,8457.0
ARG,Argentina,2020-07-13,8629.0
ARG,Argentina,2020-07-14,8881.0
ARG,Argentina,2020-07-15,8950.0
ARG,Argentina,2020-07-16,9126.0
ARG,Argentina,2020-07-17,9604.0
ARG,Argentina,2020-07-18,9915.0
ARG,Argentina,2020-07-19,10154.0
ARG,Argentina,2020-07-20,10476.0
ARG,Argentina,2020-07-21,10774.0
ARG,Argentina,2020-07-22,11179.0
ARG,Argentina,2020-07-23,11559.0
ARG,Argentina,2020-07-24,11883.0
ARG,Argentina,2020-07-25,12048.0
ARG,Argentina,2020-07-26,12154.0
ARG,Argentina,2020-07-27,12327.0
ARG,Argentina,2020-07-28,12626.0
ARG,Argentina,2020-07-29,12812.0
ARG,Argentina,2020-07-30,12990.0
ARG,Argentina,2020-07-31,13215.0
ARG,Argentina,2020-08-01,13273.0
ARG,Argentina,2020-08-02,13635.0
ARG,Argentina,2020-08-03,13855.0
ARG,Argentina,2020-08-04,14119.0
ARG,Argentina,2020-08-05,14499.0
ARG,Argentina,2020-08-06,14949.0
ARG,Argentina,2020-08-07,15264.0
ARG,Argentina,2020-08-08,15738.0
ARG,Argentina,2020-08-09,15666.0
ARG,Argentina,2020-08-10,16029.0
ARG,Argentina,2020-08-11,16403.0
ARG,Argentina,2020-08-12,16609.0
ARG,Argentina,2020-08-13,16712.0
ARG,Argentina,2020-08-14,16846.0
ARG,Argentina,2020-08-15,17004.0
ARG,Argentina,2020-08-16,16993.0
ARG,Argentina,2020-08-17,16492.0
ARG,Argentina,2020-08-18,15993.0
ARG,Argentina,2020-08-19,15850.0
ARG,Argentina,2020-08-20,15914.0
ARG,Argentina,2020-08-21,15930.0
ARG,Argentina,2020-08-22,15889.0
ARG,Argentina,2020-08-23,15974.0
ARG,Argentina,2020-08-24,16672.0
ARG,Argentina,2020-08-25,17223.0
ARG,Argentina,2020-08-26,17686.0
ARG,Argentina,2020-08-27,18100.0
ARG,Argentina,2020-08-28,18438.0
ARG,Argentina,2020-08-29,18622.0
ARG,Argentina,2020-08-30,19066.0
ARG,Argentina,2020-08-31,19155.0
ARG,Argentina,2020-09-01,19406.0
ARG,Argentina,2020-09-02,19403.0
ARG,Argentina,2020-09-03,19403.0
ARG,Argentina,2020-09-04,19488.0
ARG,Argentina,2020-09-05,19786.0
ARG,Argentina,2020-09-06,19621.0
ARG,Argentina,2020-09-07,19850.0
ARG,Argentina,2020-09-08,20135.0
ARG,Argentina,2020-09-09,20676.0
ARG,Argentina,2020-09-10,21011.0
ARG,Argentina,2020-09-11,21497.0
ARG,Argentina,2020-09-12,21502.0
ARG,Argentina,2020-09-13,21635.0
ARG,Argentina,2020-09-14,21812.0
ARG,Argentina,2020-09-15,21714.0
ARG,Argentina,2020-09-16,21496.0
ARG,Argentina,2020-09-17,21483.0
ARG,Argentina,2020-09-18,21315.0
ARG,Argentina,2020-09-19,21205.0
ARG,Argentina,2020-09-20,20953.0
ARG,Argentina,2020-09-21,20608.0
ARG,Argentina,2020-09-22,20490.0
ARG,Argentina,2020-09-23,20465.0
ARG,Argentina,2020-09-24,20272.0
ARG,Argentina,2020-09-25,20140.0
ARG,Argentina,2020-09-26,19924.0
ARG,Argentina,2020-09-27,19998.0
ARG,Argentina,2020-09-28,20118.0
ARG,Argentina,2020-09-29,20379.0
ARG,Argentina,2020-09-30,20372.0
ARG,Argentina,2020-10-01,20279.0
ARG,Argentina,2020-10-02,20158.0
ARG,Argentina,2020-10-03,19994.0
ARG,Argentina,2020-10-04,19637.0
ARG,Argentina,2020-10-05,19446.0
ARG,Argentina,2020-10-06,19081.0
ARG,Argentina,2020-10-07,18816.0
ARG,Argentina,2020-10-08,18629.0
AUS,Australia,2020-03-29,9744.0
AUS,Australia,2020-03-30,10105.0
AUS,Australia,2020-03-31,10466.0
AUS,Australia,2020-04-01,10827.0
AUS,Australia,2020-04-02,11187.0
AUS,Australia,2020-04-03,11548.0
AUS,Australia,2020-04-04,11909.0
AUS,Australia,2020-04-05,12270.0
AUS,Australia,2020-04-06,11305.0
AUS,Australia,2020-04-07,10700.0
AUS,Australia,2020-04-08,10185.0
AUS,Australia,2020-04-09,9970.0
AUS,Australia,2020-04-10,9390.0
AUS,Australia,2020-04-11,8995.0
AUS,Australia,2020-04-12,8112.0
AUS,Australia,2020-04-13,8496.0
AUS,Australia,2020-04-14,7970.0
AUS,Australia,2020-04-15,7430.0
AUS,Australia,2020-04-16,7124.0
AUS,Australia,2020-04-17,7598.0
AUS,Australia,2020-04-18,8380.0
AUS,Australia,2020-04-19,9579.0
AUS,Australia,2020-04-20,9943.0
AUS,Australia,2020-04-21,10478.0
AUS,Australia,2020-04-22,11581.0
AUS,Australia,2020-04-23,12379.0
AUS,Australia,2020-04-24,12977.0
AUS,Australia,2020-04-25,12535.0
AUS,Australia,2020-04-26,12208.0
AUS,Australia,2020-04-27,12190.0
AUS,Australia,2020-04-28,12977.0
AUS,Australia,2020-04-29,13138.0
AUS,Australia,2020-04-30,13855.0
AUS,Australia,2020-05-01,15214.0
AUS,Australia,2020-05-02,16761.0
AUS,Australia,2020-05-03,18094.0
AUS,Australia,2020-05-04,19022.0
AUS,Australia,2020-05-05,19154.0
AUS,Australia,2020-05-06,20607.0
AUS,Australia,2020-05-07,22701.0
AUS,Australia,2020-05-08,24055.0
AUS,Australia,2020-05-09,26268.0
AUS,Australia,2020-05-10,27824.0
AUS,Australia,2020-05-11,29272.0
AUS,Australia,2020-05-12,30453.0
AUS,Australia,2020-05-13,31481.0
AUS,Australia,2020-05-14,31562.0
AUS,Australia,2020-05-15,32367.0
AUS,Australia,2020-05-16,31457.0
AUS,Australia,2020-05-17,30608.0
AUS,Australia,2020-05-18,29559.0
AUS,Australia,2020-05-19,29706.0
AUS,Australia,2020-05-20,28935.0
AUS,Australia,2020-05-21,27743.0
AUS,Australia,2020-05-22,26695.0
AUS,Australia,2020-05-23,25230.0
AUS,Australia,2020-05-24,26096.0
AUS,Australia,2020-05-25,26024.0
AUS,Australia,2020-05-26,28908.0
AUS,Australia,2020-05-27,32393.0
AUS,Australia,2020-05-28,32823.0
AUS,Australia,2020-05-29,32420.0
AUS,Australia,2020-05-30,33754.0
AUS,Australia,2020-05-31,32825.0
AUS,Australia,2020-06-01,32574.0
AUS,Australia,2020-06-02,28881.0
AUS,Australia,2020-06-03,24911.0
AUS,Australia,2020-06-04,25555.0
AUS,Australia,2020-06-05,25939.0
AUS,Australia,2020-06-06,23150.0
AUS,Australia,2020-06-07,23271.0
AUS,Australia,2020-06-08,23042.0
AUS,Australia,2020-06-09,22900.0
AUS,Australia,2020-06-10,23893.0
AUS,Australia,2020-06-11,23556.0
AUS,Australia,2020-06-12,23765.0
AUS,Australia,2020-06-13,27438.0
AUS,Australia,2020-06-14,27842.0
AUS,Australia,2020-06-15,27805.0
AUS,Australia,2020-06-16,28238.0
AUS,Australia,2020-06-17,28023.0
AUS,Australia,2020-06-18,30896.0
AUS,Australia,2020-06-19,32094.0
AUS,Australia,2020-06-20,31818.0
AUS,Australia,2020-06-21,32710.0
AUS,Australia,2020-06-22,39957.0
AUS,Australia,2020-06-23,40639.0
AUS,Australia,2020-06-24,43472.0
AUS,Australia,2020-06-25,43549.0
AUS,Australia,2020-06-26,44519.0
AUS,Australia,2020-06-27,47240.0
AUS,Australia,2020-06-28,48264.0
AUS,Australia,2020-06-29,43978.0
AUS,Australia,2020-06-30,46166.0
AUS,Australia,2020-07-01,46500.0
AUS,Australia,2020-07-02,47349.0
AUS,Australia,2020-07-03,48003.0
AUS,Australia,2020-07-04,47425.0
AUS,Australia,2020-07-05,47751.0
AUS,Australia,2020-07-06,49067.0
AUS,Australia,2020-07-07,49304.0
AUS,Australia,2020-07-08,50069.0
AUS,Australia,2020-07-09,49578.0
AUS,Australia,2020-07-10,50344.0
AUS,Australia,2020-07-11,50494.0
AUS,Australia,2020-07-12,51722.0
AUS,Australia,2020-07-13,51232.0
AUS,Australia,2020-07-14,51590.0
AUS,Australia,2020-07-15,52248.0
AUS,Australia,2020-07-16,53841.0
AUS,Australia,2020-07-17,54311.0
AUS,Australia,2020-07-18,56048.0
AUS,Australia,2020-07-19,57282.0
AUS,Australia,2020-07-20,59520.0
AUS,Australia,2020-07-21,61214.0
AUS,Australia,2020-07-22,61198.0
AUS,Australia,2020-07-23,61732.0
AUS,Australia,2020-07-24,63568.0
AUS,Australia,2020-07-25,63668.0
AUS,Australia,2020-07-26,65523.0
AUS,Australia,2020-07-27,64666.0
AUS,Australia,2020-07-28,64562.0
AUS,Australia,2020-07-29,63960.0
AUS,Australia,2020-07-30,63517.0
AUS,Australia,2020-07-31,62917.0
AUS,Australia,2020-08-01,63960.0
AUS,Australia,2020-08-02,58751.0
AUS,Australia,2020-08-03,57117.0
AUS,Australia,2020-08-04,62707.0
AUS,Australia,2020-08-05,64833.0
AUS,Australia,2020-08-06,66805.0
AUS,Australia,2020-08-07,69741.0
AUS,Australia,2020-08-08,65286.0
AUS,Australia,2020-08-09,73005.0
AUS,Australia,2020-08-10,75948.0
AUS,Australia,2020-08-11,71222.0
AUS,Australia,2020-08-12,69895.0
AUS,Australia,2020-08-13,68242.0
AUS,Australia,2020-08-14,65198.0
AUS,Australia,2020-08-15,68509.0
