iso_code,country,date,sdsn_positive_test_rate_smoothed
ARE,United Arab Emirates,2020-06-09,0.014
ARE,United Arab Emirates,2020-06-10,0.014
ARE,United Arab Emirates,2020-06-11,0.014
ARE,United Arab Emirates,2020-06-12,0.013
ARE,United Arab Emirates,2020-06-13,0.013
ARE,United Arab Emirates,2020-06-14,0.012
ARE,United Arab Emirates,2020-06-15,0.012
ARE,United Arab Emirates,2020-06-16,0.011
ARE,United Arab Emirates,2020-06-17,0.011
ARE,United Arab Emirates,2020-06-18,0.011
ARE,United Arab Emirates,2020-06-19,0.01
ARE,United Arab Emirates,2020-06-20,0.009000000000000001
ARE,United Arab Emirates,2020-06-21,0.009000000000000001
ARE,United Arab Emirates,2020-06-22,0.009000000000000001
ARE,United Arab Emirates,2020-06-23,0.009000000000000001
ARE,United Arab Emirates,2020-06-24,0.009000000000000001
ARE,United Arab Emirates,2020-06-25,0.009000000000000001
ARE,United Arab Emirates,2020-06-26,0.008
ARE,United Arab Emirates,2020-06-27,0.008
ARE,United Arab Emirates,2020-06-28,0.008
ARE,United Arab Emirates,2020-06-29,0.008
ARE,United Arab Emirates,2020-06-30,0.008
ARE,United Arab Emirates,2020-07-01,0.008
ARE,United Arab Emirates,2020-07-02,0.006999999999999999
ARE,United Arab Emirates,2020-07-03,0.008
ARE,United Arab Emirates,2020-07-04,0.009000000000000001
ARE,United Arab Emirates,2020-07-05,0.01
ARE,United Arab Emirates,2020-07-06,0.011
ARE,United Arab Emirates,2020-07-07,0.011
ARE,United Arab Emirates,2020-07-08,0.012
ARE,United Arab Emirates,2020-07-09,0.013
ARE,United Arab Emirates,2020-07-10,0.012
ARE,United Arab Emirates,2020-07-11,0.011
ARE,United Arab Emirates,2020-07-12,0.01
ARE,United Arab Emirates,2020-07-13,0.01
ARE,United Arab Emirates,2020-07-14,0.009000000000000001
ARE,United Arab Emirates,2020-07-15,0.009000000000000001
ARE,United Arab Emirates,2020-07-16,0.008
ARE,United Arab Emirates,2020-07-17,0.006999999999999999
ARE,United Arab Emirates,2020-07-18,0.006999999999999999
ARE,United Arab Emirates,2020-07-19,0.006
ARE,United Arab Emirates,2020-07-20,0.006
ARE,United Arab Emirates,2020-07-21,0.006
ARE,United Arab Emirates,2020-07-22,0.006
ARE,United Arab Emirates,2020-07-23,0.006
ARE,United Arab Emirates,2020-07-24,0.006
ARE,United Arab Emirates,2020-07-25,0.006
ARE,United Arab Emirates,2020-07-26,0.006
ARE,United Arab Emirates,2020-07-27,0.006
ARE,United Arab Emirates,2020-07-28,0.006
ARE,United Arab Emirates,2020-07-29,0.006
ARE,United Arab Emirates,2020-07-30,0.006
ARE,United Arab Emirates,2020-07-31,0.006
ARE,United Arab Emirates,2020-08-01,0.006
ARE,United Arab Emirates,2020-08-02,0.006
ARE,United Arab Emirates,2020-08-03,0.006
ARE,United Arab Emirates,2020-08-04,0.006
ARE,United Arab Emirates,2020-08-05,0.006
ARE,United Arab Emirates,2020-08-06,0.006
ARE,United Arab Emirates,2020-08-07,0.005
ARE,United Arab Emirates,2020-08-08,0.005
ARE,United Arab Emirates,2020-08-09,0.005
ARE,United Arab Emirates,2020-08-10,0.004
ARE,United Arab Emirates,2020-08-11,0.004
ARE,United Arab Emirates,2020-08-12,0.004
ARE,United Arab Emirates,2020-08-13,0.004
ARE,United Arab Emirates,2020-08-14,0.004
ARE,United Arab Emirates,2020-08-15,0.004
ARE,United Arab Emirates,2020-08-16,0.004
ARE,United Arab Emirates,2020-08-17,0.004
ARE,United Arab Emirates,2020-08-18,0.004
ARE,United Arab Emirates,2020-08-19,0.004
ARE,United Arab Emirates,2020-08-20,0.005
ARE,United Arab Emirates,2020-08-21,0.005
ARE,United Arab Emirates,2020-08-22,0.005
ARE,United Arab Emirates,2020-08-23,0.005
ARE,United Arab Emirates,2020-08-24,0.005
ARE,United Arab Emirates,2020-08-25,0.005
ARE,United Arab Emirates,2020-08-26,0.005
ARE,United Arab Emirates,2020-08-27,0.006
ARE,United Arab Emirates,2020-08-28,0.006
ARE,United Arab Emirates,2020-08-29,0.005
ARE,United Arab Emirates,2020-08-30,0.005
ARE,United Arab Emirates,2020-08-31,0.006
ARE,United Arab Emirates,2020-09-01,0.006
ARE,United Arab Emirates,2020-09-02,0.006
ARE,United Arab Emirates,2020-09-03,0.006
ARE,United Arab Emirates,2020-09-04,0.006999999999999999
ARE,United Arab Emirates,2020-09-05,0.006999999999999999
ARE,United Arab Emirates,2020-09-06,0.008
ARE,United Arab Emirates,2020-09-07,0.008
ARE,United Arab Emirates,2020-09-08,0.008
ARE,United Arab Emirates,2020-09-09,0.008
ARE,United Arab Emirates,2020-09-10,0.009000000000000001
ARE,United Arab Emirates,2020-09-11,0.009000000000000001
ARE,United Arab Emirates,2020-09-12,0.01
ARE,United Arab Emirates,2020-09-13,0.01
ARE,United Arab Emirates,2020-09-14,0.01
ARE,United Arab Emirates,2020-09-15,0.01
ARE,United Arab Emirates,2020-09-16,0.01
ARE,United Arab Emirates,2020-09-17,0.01
ARE,United Arab Emirates,2020-09-18,0.009000000000000001
ARE,United Arab Emirates,2020-09-19,0.009000000000000001
ARE,United Arab Emirates,2020-09-20,0.009000000000000001
ARE,United Arab Emirates,2020-09-21,0.008
ARE,United Arab Emirates,2020-09-22,0.008
ARE,United Arab Emirates,2020-09-23,0.009000000000000001
ARE,United Arab Emirates,2020-09-24,0.009000000000000001
ARE,United Arab Emirates,2020-09-25,0.009000000000000001
ARE,United Arab Emirates,2020-09-26,0.01
ARE,United Arab Emirates,2020-09-27,0.01
ARE,United Arab Emirates,2020-09-28,0.01
ARE,United Arab Emirates,2020-09-29,0.01
ARE,United Arab Emirates,2020-09-30,0.01
ARE,United Arab Emirates,2020-10-01,0.01
ARE,United Arab Emirates,2020-10-02,0.01
ARE,United Arab Emirates,2020-10-03,0.01
ARE,United Arab Emirates,2020-10-04,0.01
ARE,United Arab Emirates,2020-10-05,0.011
ARE,United Arab Emirates,2020-10-06,0.011
ARE,United Arab Emirates,2020-10-07,0.011
ARE,United Arab Emirates,2020-10-08,0.01
ARE,United Arab Emirates,2020-10-09,0.01
ARE,United Arab Emirates,2020-10-10,0.009000000000000001
ARE,United Arab Emirates,2020-10-11,0.009000000000000001
ARE,United Arab Emirates,2020-10-12,0.009000000000000001
ARE,United Arab Emirates,2020-10-13,0.01
ARE,United Arab Emirates,2020-10-14,0.01
ARE,United Arab Emirates,2020-10-15,0.011
ARE,United Arab Emirates,2020-10-16,0.011
ARE,United Arab Emirates,2020-10-17,0.012
ARE,United Arab Emirates,2020-10-18,0.012
ARE,United Arab Emirates,2020-10-19,0.012
ARE,United Arab Emirates,2020-10-20,0.012
ARE,United Arab Emirates,2020-10-21,0.012
ARE,United Arab Emirates,2020-10-22,0.012
ARE,United Arab Emirates,2020-10-23,0.012
ARE,United Arab Emirates,2020-10-24,0.012
ARE,United Arab Emirates,2020-10-25,0.012
ARE,United Arab Emirates,2020-10-26,0.012
ARE,United Arab Emirates,2020-10-27,0.013
ARE,United Arab Emirates,2020-10-28,0.013
ARE,United Arab Emirates,2020-10-29,0.012
ARE,United Arab Emirates,2020-10-30,0.011
ARE,United Arab Emirates,2020-10-31,0.011
ARE,United Arab Emirates,2020-11-01,0.011
ARE,United Arab Emirates,2020-11-02,0.011
ARE,United Arab Emirates,2020-11-03,0.011
ARE,United Arab Emirates,2020-11-04,0.01
ARE,United Arab Emirates,2020-11-05,0.01
ARE,United Arab Emirates,2020-11-06,0.01
ARE,United Arab Emirates,2020-11-07,0.011
ARE,United Arab Emirates,2020-11-08,0.01
ARE,United Arab Emirates,2020-11-09,0.01
ARE,United Arab Emirates,2020-11-10,0.009000000000000001
ARE,United Arab Emirates,2020-11-11,0.009000000000000001
ARE,United Arab Emirates,2020-11-12,0.009000000000000001
ARE,United Arab Emirates,2020-11-13,0.009000000000000001
ARE,United Arab Emirates,2020-11-14,0.009000000000000001
ARE,United Arab Emirates,2020-11-15,0.01
ARE,United Arab Emirates,2020-11-16,0.01
ARE,United Arab Emirates,2020-11-17,0.01
ARE,United Arab Emirates,2020-11-18,0.01
ARE,United Arab Emirates,2020-11-19,0.011
ARE,United Arab Emirates,2020-11-20,0.011
ARE,United Arab Emirates,2020-11-21,0.011
ARE,United Arab Emirates,2020-11-22,0.011
ARE,United Arab Emirates,2020-11-23,0.011
ARE,United Arab Emirates,2020-11-24,0.011
ARE,United Arab Emirates,2020-11-25,0.011
ARE,United Arab Emirates,2020-11-26,0.011
ARE,United Arab Emirates,2020-11-27,0.011
ARE,United Arab Emirates,2020-11-28,0.01
ARE,United Arab Emirates,2020-11-29,0.01
ARE,United Arab Emirates,2020-11-30,0.01
ARE,United Arab Emirates,2020-12-01,0.01
ARE,United Arab Emirates,2020-12-02,0.01
ARE,United Arab Emirates,2020-12-03,0.01
ARE,United Arab Emirates,2020-12-04,0.01
ARE,United Arab Emirates,2020-12-05,0.011
ARE,United Arab Emirates,2020-12-06,0.011
ARE,United Arab Emirates,2020-12-07,0.011
ARE,United Arab Emirates,2020-12-08,0.011
ARE,United Arab Emirates,2020-12-09,0.011
ARE,United Arab Emirates,2020-12-10,0.01
ARE,United Arab Emirates,2020-12-11,0.01
ARG,Argentina,2020-02-11,0.0
ARG,Argentina,2020-02-12,0.0
ARG,Argentina,2020-02-13,0.0
ARG,Argentina,2020-02-14,0.0
ARG,Argentina,2020-02-15,0.0
ARG,Argentina,2020-02-16,0.0
ARG,Argentina,2020-02-17,0.0
ARG,Argentina,2020-02-26,0.0
ARG,Argentina,2020-02-27,0.0
ARG,Argentina,2020-02-28,0.0
ARG,Argentina,2020-02-29,0.0
ARG,Argentina,2020-03-01,0.0
ARG,Argentina,2020-03-02,0.0
ARG,Argentina,2020-03-03,0.036000000000000004
ARG,Argentina,2020-03-04,0.036000000000000004
ARG,Argentina,2020-03-05,0.029
ARG,Argentina,2020-03-06,0.057
ARG,Argentina,2020-03-07,0.19
ARG,Argentina,2020-03-08,0.19
ARG,Argentina,2020-03-09,0.156
ARG,Argentina,2020-03-10,0.152
ARG,Argentina,2020-03-11,0.135
ARG,Argentina,2020-03-12,0.107
ARG,Argentina,2020-03-13,0.118
ARG,Argentina,2020-03-14,0.091
ARG,Argentina,2020-03-15,0.096
ARG,Argentina,2020-03-16,0.103
ARG,Argentina,2020-03-17,0.098
ARG,Argentina,2020-03-18,0.08800000000000001
ARG,Argentina,2020-03-19,0.101
ARG,Argentina,2020-03-20,0.107
ARG,Argentina,2020-03-21,0.108
ARG,Argentina,2020-03-22,0.172
ARG,Argentina,2020-03-23,0.16899999999999998
ARG,Argentina,2020-03-24,0.18600000000000005
ARG,Argentina,2020-03-25,0.157
ARG,Argentina,2020-03-26,0.17600000000000002
ARG,Argentina,2020-03-27,0.188
ARG,Argentina,2020-03-28,0.208
ARG,Argentina,2020-03-29,0.162
ARG,Argentina,2020-03-30,0.16
ARG,Argentina,2020-03-31,0.194
ARG,Argentina,2020-04-01,0.17
ARG,Argentina,2020-04-02,0.134
ARG,Argentina,2020-04-03,0.12
ARG,Argentina,2020-04-04,0.121
ARG,Argentina,2020-04-05,0.109
ARG,Argentina,2020-04-06,0.104
ARG,Argentina,2020-04-07,0.073
ARG,Argentina,2020-04-08,0.078
ARG,Argentina,2020-04-09,0.077
ARG,Argentina,2020-04-10,0.08199999999999999
ARG,Argentina,2020-04-11,0.059
ARG,Argentina,2020-04-12,0.076
ARG,Argentina,2020-04-13,0.069
ARG,Argentina,2020-04-14,0.067
ARG,Argentina,2020-04-15,0.07400000000000001
ARG,Argentina,2020-04-16,0.076
ARG,Argentina,2020-04-17,0.065
ARG,Argentina,2020-04-18,0.07200000000000001
ARG,Argentina,2020-04-19,0.063
ARG,Argentina,2020-04-20,0.064
ARG,Argentina,2020-04-21,0.063
ARG,Argentina,2020-04-22,0.057
ARG,Argentina,2020-04-23,0.067
ARG,Argentina,2020-04-24,0.069
ARG,Argentina,2020-04-25,0.073
ARG,Argentina,2020-04-26,0.07400000000000001
ARG,Argentina,2020-04-27,0.075
ARG,Argentina,2020-04-28,0.078
ARG,Argentina,2020-04-29,0.079
ARG,Argentina,2020-04-30,0.069
ARG,Argentina,2020-05-01,0.064
ARG,Argentina,2020-05-02,0.063
ARG,Argentina,2020-05-03,0.061
ARG,Argentina,2020-05-04,0.058
ARG,Argentina,2020-05-05,0.054000000000000006
ARG,Argentina,2020-05-06,0.054000000000000006
ARG,Argentina,2020-05-07,0.052000000000000005
ARG,Argentina,2020-05-08,0.057
ARG,Argentina,2020-05-09,0.055
ARG,Argentina,2020-05-10,0.063
ARG,Argentina,2020-05-11,0.068
ARG,Argentina,2020-05-12,0.076
ARG,Argentina,2020-05-13,0.08
ARG,Argentina,2020-05-14,0.084
ARG,Argentina,2020-05-15,0.086
ARG,Argentina,2020-05-16,0.092
ARG,Argentina,2020-05-17,0.091
ARG,Argentina,2020-05-18,0.091
ARG,Argentina,2020-05-19,0.091
ARG,Argentina,2020-05-20,0.092
ARG,Argentina,2020-05-21,0.101
ARG,Argentina,2020-05-22,0.11
ARG,Argentina,2020-05-23,0.12
ARG,Argentina,2020-05-24,0.132
ARG,Argentina,2020-05-25,0.139
ARG,Argentina,2020-05-26,0.14800000000000002
ARG,Argentina,2020-05-27,0.156
ARG,Argentina,2020-05-28,0.161
ARG,Argentina,2020-05-29,0.157
ARG,Argentina,2020-05-30,0.157
ARG,Argentina,2020-05-31,0.155
ARG,Argentina,2020-06-01,0.153
ARG,Argentina,2020-06-02,0.16
ARG,Argentina,2020-06-03,0.16399999999999998
ARG,Argentina,2020-06-04,0.168
ARG,Argentina,2020-06-05,0.173
ARG,Argentina,2020-06-06,0.17600000000000002
ARG,Argentina,2020-06-07,0.182
ARG,Argentina,2020-06-08,0.187
ARG,Argentina,2020-06-09,0.188
ARG,Argentina,2020-06-10,0.19
ARG,Argentina,2020-06-11,0.195
ARG,Argentina,2020-06-12,0.199
ARG,Argentina,2020-06-13,0.206
ARG,Argentina,2020-06-14,0.209
ARG,Argentina,2020-06-15,0.219
ARG,Argentina,2020-06-16,0.221
ARG,Argentina,2020-06-17,0.218
ARG,Argentina,2020-06-18,0.222
ARG,Argentina,2020-06-19,0.232
ARG,Argentina,2020-06-20,0.226
ARG,Argentina,2020-06-21,0.227
ARG,Argentina,2020-06-22,0.232
ARG,Argentina,2020-06-23,0.237
ARG,Argentina,2020-06-24,0.254
ARG,Argentina,2020-06-25,0.259
ARG,Argentina,2020-06-26,0.266
ARG,Argentina,2020-06-27,0.278
ARG,Argentina,2020-06-28,0.29
ARG,Argentina,2020-06-29,0.292
ARG,Argentina,2020-06-30,0.294
ARG,Argentina,2020-07-01,0.29600000000000004
ARG,Argentina,2020-07-02,0.306
ARG,Argentina,2020-07-03,0.31
ARG,Argentina,2020-07-04,0.31
ARG,Argentina,2020-07-05,0.314
ARG,Argentina,2020-07-06,0.319
ARG,Argentina,2020-07-07,0.329
ARG,Argentina,2020-07-08,0.332
ARG,Argentina,2020-07-09,0.339
ARG,Argentina,2020-07-10,0.348
ARG,Argentina,2020-07-11,0.364
ARG,Argentina,2020-07-12,0.365
ARG,Argentina,2020-07-13,0.366
ARG,Argentina,2020-07-14,0.366
ARG,Argentina,2020-07-15,0.3720000000000001
ARG,Argentina,2020-07-16,0.364
ARG,Argentina,2020-07-17,0.363
ARG,Argentina,2020-07-18,0.348
ARG,Argentina,2020-07-19,0.361
ARG,Argentina,2020-07-20,0.362
ARG,Argentina,2020-07-21,0.375
ARG,Argentina,2020-07-22,0.382
ARG,Argentina,2020-07-23,0.4
ARG,Argentina,2020-07-24,0.401
ARG,Argentina,2020-07-25,0.415
ARG,Argentina,2020-07-26,0.411
ARG,Argentina,2020-07-27,0.415
ARG,Argentina,2020-07-28,0.412
ARG,Argentina,2020-07-29,0.404
ARG,Argentina,2020-07-30,0.401
ARG,Argentina,2020-07-31,0.398
ARG,Argentina,2020-08-01,0.401
ARG,Argentina,2020-08-02,0.403
ARG,Argentina,2020-08-03,0.396
ARG,Argentina,2020-08-04,0.397
ARG,Argentina,2020-08-05,0.402
ARG,Argentina,2020-08-06,0.402
ARG,Argentina,2020-08-07,0.408
ARG,Argentina,2020-08-08,0.404
ARG,Argentina,2020-08-09,0.399
ARG,Argentina,2020-08-10,0.412
ARG,Argentina,2020-08-11,0.405
ARG,Argentina,2020-08-12,0.403
ARG,Argentina,2020-08-13,0.4
ARG,Argentina,2020-08-14,0.387
ARG,Argentina,2020-08-15,0.388
ARG,Argentina,2020-08-16,0.395
ARG,Argentina,2020-08-17,0.382
ARG,Argentina,2020-08-18,0.392
ARG,Argentina,2020-08-19,0.387
ARG,Argentina,2020-08-20,0.392
ARG,Argentina,2020-08-21,0.408
ARG,Argentina,2020-08-22,0.418
ARG,Argentina,2020-08-23,0.416
ARG,Argentina,2020-08-24,0.434
ARG,Argentina,2020-08-25,0.436
ARG,Argentina,2020-08-26,0.454
ARG,Argentina,2020-08-27,0.457
ARG,Argentina,2020-08-28,0.473
ARG,Argentina,2020-08-29,0.477
ARG,Argentina,2020-08-30,0.478
ARG,Argentina,2020-08-31,0.479
ARG,Argentina,2020-09-01,0.484
ARG,Argentina,2020-09-02,0.486
ARG,Argentina,2020-09-03,0.4970000000000001
ARG,Argentina,2020-09-04,0.488
ARG,Argentina,2020-09-05,0.483
ARG,Argentina,2020-09-06,0.485
ARG,Argentina,2020-09-07,0.478
ARG,Argentina,2020-09-08,0.481
ARG,Argentina,2020-09-09,0.477
ARG,Argentina,2020-09-10,0.469
ARG,Argentina,2020-09-11,0.463
ARG,Argentina,2020-09-12,0.467
ARG,Argentina,2020-09-13,0.475
ARG,Argentina,2020-09-14,0.473
ARG,Argentina,2020-09-15,0.473
ARG,Argentina,2020-09-16,0.472
ARG,Argentina,2020-09-17,0.475
ARG,Argentina,2020-09-18,0.48
ARG,Argentina,2020-09-19,0.473
ARG,Argentina,2020-09-20,0.475
ARG,Argentina,2020-09-21,0.475
ARG,Argentina,2020-09-22,0.475
ARG,Argentina,2020-09-23,0.478
ARG,Argentina,2020-09-24,0.483
ARG,Argentina,2020-09-25,0.488
ARG,Argentina,2020-09-26,0.502
ARG,Argentina,2020-09-27,0.5
ARG,Argentina,2020-09-28,0.511
ARG,Argentina,2020-09-29,0.51
ARG,Argentina,2020-09-30,0.514
ARG,Argentina,2020-10-01,0.509
ARG,Argentina,2020-10-02,0.51
ARG,Argentina,2020-10-03,0.5
ARG,Argentina,2020-10-04,0.496
ARG,Argentina,2020-10-05,0.488
ARG,Argentina,2020-10-06,0.487
ARG,Argentina,2020-10-07,0.495
ARG,Argentina,2020-10-08,0.4970000000000001
ARG,Argentina,2020-10-09,0.491
ARG,Argentina,2020-10-10,0.498
ARG,Argentina,2020-10-11,0.508
ARG,Argentina,2020-10-12,0.522
ARG,Argentina,2020-10-13,0.524
ARG,Argentina,2020-10-14,0.506
ARG,Argentina,2020-10-15,0.511
ARG,Argentina,2020-10-16,0.523
ARG,Argentina,2020-10-17,0.515
ARG,Argentina,2020-10-18,0.521
ARG,Argentina,2020-10-19,0.502
ARG,Argentina,2020-10-20,0.507
ARG,Argentina,2020-10-21,0.52
ARG,Argentina,2020-10-22,0.513
ARG,Argentina,2020-10-23,0.51
ARG,Argentina,2020-10-24,0.516
ARG,Argentina,2020-10-25,0.51
ARG,Argentina,2020-10-26,0.514
ARG,Argentina,2020-10-27,0.51
ARG,Argentina,2020-10-28,0.501
ARG,Argentina,2020-10-29,0.501
ARG,Argentina,2020-10-30,0.498
ARG,Argentina,2020-10-31,0.494
ARG,Argentina,2020-11-01,0.482
ARG,Argentina,2020-11-02,0.48
ARG,Argentina,2020-11-03,0.472
ARG,Argentina,2020-11-04,0.464
ARG,Argentina,2020-11-05,0.445
ARG,Argentina,2020-11-06,0.438
ARG,Argentina,2020-11-07,0.43
ARG,Argentina,2020-11-08,0.423
ARG,Argentina,2020-11-09,0.417
ARG,Argentina,2020-11-10,0.419
ARG,Argentina,2020-11-11,0.42
ARG,Argentina,2020-11-12,0.4320000000000001
ARG,Argentina,2020-11-13,0.435
ARG,Argentina,2020-11-14,0.438
ARG,Argentina,2020-11-15,0.444
ARG,Argentina,2020-11-16,0.442
ARG,Argentina,2020-11-17,0.439
ARG,Argentina,2020-11-18,0.436
ARG,Argentina,2020-11-19,0.43
ARG,Argentina,2020-11-20,0.418
ARG,Argentina,2020-11-21,0.416
ARG,Argentina,2020-11-22,0.408
ARG,Argentina,2020-11-23,0.412
ARG,Argentina,2020-11-24,0.393
ARG,Argentina,2020-11-25,0.385
ARG,Argentina,2020-11-26,0.382
ARG,Argentina,2020-11-27,0.376
ARG,Argentina,2020-11-28,0.37
ARG,Argentina,2020-11-29,0.382
ARG,Argentina,2020-11-30,0.37
ARG,Argentina,2020-12-01,0.377
ARG,Argentina,2020-12-02,0.376
ARG,Argentina,2020-12-03,0.373
ARG,Argentina,2020-12-04,0.378
ARG,Argentina,2020-12-05,0.376
ARG,Argentina,2020-12-06,0.376
ARG,Argentina,2020-12-07,0.376
ARG,Argentina,2020-12-08,0.376
ARG,Argentina,2020-12-09,0.376
ARG,Argentina,2020-12-10,0.376
ARG,Argentina,2020-12-11,0.376
AUS,Australia,2020-03-29,0.036000000000000004
AUS,Australia,2020-03-30,0.038
AUS,Australia,2020-03-31,0.034
AUS,Australia,2020-04-01,0.033
AUS,Australia,2020-04-02,0.029
AUS,Australia,2020-04-03,0.027000000000000003
AUS,Australia,2020-04-04,0.023
AUS,Australia,2020-04-05,0.02
AUS,Australia,2020-04-06,0.018000000000000002
AUS,Australia,2020-04-07,0.018000000000000002
