iso_code,country,date,owid_total_tests
ARE,United Arab Emirates,2020-07-01,3647166.0
ARE,United Arab Emirates,2020-07-02,3718863.0
ARE,United Arab Emirates,2020-07-03,3766793.0
ARE,United Arab Emirates,2020-07-04,3794802.0
ARE,United Arab Emirates,2020-07-05,3838994.0
ARE,United Arab Emirates,2020-07-06,3890424.0
ARE,United Arab Emirates,2020-07-07,3940201.0
ARE,United Arab Emirates,2020-07-08,3987523.0
ARE,United Arab Emirates,2020-07-09,4046027.0
ARE,United Arab Emirates,2020-07-10,4096166.0
ARE,United Arab Emirates,2020-07-11,4130644.0
ARE,United Arab Emirates,2020-07-12,4180969.0
ARE,United Arab Emirates,2020-07-13,4215447.0
ARE,United Arab Emirates,2020-07-14,4268229.0
ARE,United Arab Emirates,2020-07-15,4316763.0
ARE,United Arab Emirates,2020-07-16,4365694.0
ARE,United Arab Emirates,2020-07-17,4414255.0
ARE,United Arab Emirates,2020-07-18,4461205.0
ARE,United Arab Emirates,2020-07-19,4508928.0
ARE,United Arab Emirates,2020-07-20,4536152.0
ARE,United Arab Emirates,2020-07-21,4576202.0
ARE,United Arab Emirates,2020-07-22,4623216.0
ARE,United Arab Emirates,2020-07-23,4677312.0
ARE,United Arab Emirates,2020-07-24,4724277.0
ARE,United Arab Emirates,2020-07-25,4776904.0
ARE,United Arab Emirates,2020-07-26,4828066.0
ARE,United Arab Emirates,2020-07-27,4875295.0
ARE,United Arab Emirates,2020-07-28,4918917.0
ARE,United Arab Emirates,2020-07-29,4966400.0
ARG,Argentina,2020-02-11,2.0
ARG,Argentina,2020-02-20,4.0
ARG,Argentina,2020-02-25,5.0
ARG,Argentina,2020-02-27,10.0
ARG,Argentina,2020-02-28,19.0
ARG,Argentina,2020-03-02,24.0
ARG,Argentina,2020-03-03,31.0
ARG,Argentina,2020-03-04,37.0
ARG,Argentina,2020-03-05,44.0
ARG,Argentina,2020-03-06,54.0
ARG,Argentina,2020-03-07,62.0
ARG,Argentina,2020-03-08,89.0
ARG,Argentina,2020-03-09,101.0
ARG,Argentina,2020-03-10,129.0
ARG,Argentina,2020-03-11,160.0
ARG,Argentina,2020-03-12,202.0
ARG,Argentina,2020-03-13,285.0
ARG,Argentina,2020-03-14,334.0
ARG,Argentina,2020-03-15,413.0
ARG,Argentina,2020-03-16,513.0
ARG,Argentina,2020-03-17,633.0
ARG,Argentina,2020-03-18,823.0
ARG,Argentina,2020-03-19,960.0
ARG,Argentina,2020-03-20,1174.0
ARG,Argentina,2020-03-21,1469.0
ARG,Argentina,2020-03-22,1687.0
ARG,Argentina,2020-03-23,1944.0
ARG,Argentina,2020-03-24,2333.0
ARG,Argentina,2020-03-25,2779.0
ARG,Argentina,2020-03-26,3264.0
ARG,Argentina,2020-03-27,3626.0
ARG,Argentina,2020-03-28,4039.0
ARG,Argentina,2020-03-29,4664.0
ARG,Argentina,2020-03-30,5198.0
ARG,Argentina,2020-03-31,5789.0
ARG,Argentina,2020-04-01,6721.0
ARG,Argentina,2020-04-02,8016.0
ARG,Argentina,2020-04-03,9271.0
ARG,Argentina,2020-04-04,10365.0
ARG,Argentina,2020-04-05,11195.0
ARG,Argentina,2020-04-06,12290.0
ARG,Argentina,2020-04-07,13689.0
ARG,Argentina,2020-04-08,15235.0
ARG,Argentina,2020-04-09,16687.0
ARG,Argentina,2020-04-10,17937.0
ARG,Argentina,2020-04-11,19284.0
ARG,Argentina,2020-04-12,20366.0
ARG,Argentina,2020-04-13,21788.0
ARG,Argentina,2020-04-14,23472.0
ARG,Argentina,2020-04-15,25172.0
ARG,Argentina,2020-04-16,26918.0
ARG,Argentina,2020-04-17,28637.0
ARG,Argentina,2020-04-18,30289.0
ARG,Argentina,2020-04-19,31474.0
ARG,Argentina,2020-04-20,33295.0
ARG,Argentina,2020-04-21,35585.0
ARG,Argentina,2020-04-22,37604.0
ARG,Argentina,2020-04-23,39804.0
ARG,Argentina,2020-04-24,42286.0
ARG,Argentina,2020-04-25,44358.0
ARG,Argentina,2020-04-26,45777.0
ARG,Argentina,2020-04-27,47574.0
ARG,Argentina,2020-04-28,49687.0
ARG,Argentina,2020-04-29,52093.0
ARG,Argentina,2020-04-30,54295.0
ARG,Argentina,2020-05-01,56284.0
ARG,Argentina,2020-05-02,57790.0
ARG,Argentina,2020-05-03,59126.0
ARG,Argentina,2020-05-04,61000.0
ARG,Argentina,2020-05-05,63365.0
ARG,Argentina,2020-05-06,65482.0
ARG,Argentina,2020-05-07,67774.0
ARG,Argentina,2020-05-08,69875.0
ARG,Argentina,2020-05-09,71830.0
ARG,Argentina,2020-05-10,73263.0
ARG,Argentina,2020-05-11,75635.0
ARG,Argentina,2020-05-12,78095.0
ARG,Argentina,2020-05-13,80835.0
ARG,Argentina,2020-05-14,83381.0
ARG,Argentina,2020-05-15,86202.0
ARG,Argentina,2020-05-16,88672.0
ARG,Argentina,2020-05-17,90491.0
ARG,Argentina,2020-05-18,93294.0
ARG,Argentina,2020-05-19,97104.0
ARG,Argentina,2020-05-20,100768.0
ARG,Argentina,2020-05-21,104678.0
ARG,Argentina,2020-05-22,108677.0
ARG,Argentina,2020-05-23,111695.0
ARG,Argentina,2020-05-24,114146.0
ARG,Argentina,2020-05-25,117097.0
ARG,Argentina,2020-05-26,120481.0
ARG,Argentina,2020-05-27,124445.0
ARG,Argentina,2020-05-28,128603.0
ARG,Argentina,2020-05-29,133136.0
ARG,Argentina,2020-05-30,136663.0
ARG,Argentina,2020-05-31,139221.0
ARG,Argentina,2020-06-01,142830.0
ARG,Argentina,2020-06-02,146862.0
ARG,Argentina,2020-06-03,151432.0
ARG,Argentina,2020-06-04,155630.0
ARG,Argentina,2020-06-05,160211.0
ARG,Argentina,2020-06-06,164488.0
ARG,Argentina,2020-06-07,166925.0
ARG,Argentina,2020-06-08,171258.0
ARG,Argentina,2020-06-09,176179.0
ARG,Argentina,2020-06-10,181381.0
ARG,Argentina,2020-06-11,186931.0
ARG,Argentina,2020-06-12,193102.0
ARG,Argentina,2020-06-13,198702.0
ARG,Argentina,2020-06-14,202390.0
ARG,Argentina,2020-06-15,206555.0
ARG,Argentina,2020-06-16,211860.0
ARG,Argentina,2020-06-17,218426.0
ARG,Argentina,2020-06-18,225397.0
ARG,Argentina,2020-06-19,232477.0
ARG,Argentina,2020-06-20,239556.0
ARG,Argentina,2020-06-21,243978.0
ARG,Argentina,2020-06-22,250564.0
ARG,Argentina,2020-06-23,258581.0
ARG,Argentina,2020-06-24,266353.0
ARG,Argentina,2020-06-25,274842.0
ARG,Argentina,2020-06-26,283591.0
ARG,Argentina,2020-06-27,290818.0
ARG,Argentina,2020-06-28,295466.0
ARG,Argentina,2020-06-29,302593.0
ARG,Argentina,2020-06-30,310237.0
ARG,Argentina,2020-07-01,317982.0
ARG,Argentina,2020-07-02,325699.0
ARG,Argentina,2020-07-03,334283.0
ARG,Argentina,2020-07-04,342641.0
ARG,Argentina,2020-07-05,347657.0
ARG,Argentina,2020-07-06,355153.0
ARG,Argentina,2020-07-07,363857.0
ARG,Argentina,2020-07-08,374233.0
ARG,Argentina,2020-07-09,383754.0
ARG,Argentina,2020-07-10,392475.0
ARG,Argentina,2020-07-11,400659.0
ARG,Argentina,2020-07-12,406251.0
ARG,Argentina,2020-07-13,414978.0
ARG,Argentina,2020-07-14,425486.0
ARG,Argentina,2020-07-15,436159.0
ARG,Argentina,2020-07-16,446717.0
ARG,Argentina,2020-07-17,458468.0
ARG,Argentina,2020-07-18,468342.0
ARG,Argentina,2020-07-19,475368.0
ARG,Argentina,2020-07-20,485741.0
ARG,Argentina,2020-07-21,497639.0
ARG,Argentina,2020-07-22,510388.0
ARG,Argentina,2020-07-23,522695.0
ARG,Argentina,2020-07-24,535527.0
ARG,Argentina,2020-07-25,545773.0
ARG,Argentina,2020-07-26,551956.0
ARG,Argentina,2020-07-27,560862.0
AUS,Australia,2020-03-22,143056.0
AUS,Australia,2020-03-29,211261.0
AUS,Australia,2020-04-05,297154.0
AUS,Australia,2020-04-06,302663.0
AUS,Australia,2020-04-07,310700.0
AUS,Australia,2020-04-08,319368.0
AUS,Australia,2020-04-09,330134.0
AUS,Australia,2020-04-10,338346.0
AUS,Australia,2020-04-11,347847.0
AUS,Australia,2020-04-12,353941.0
AUS,Australia,2020-04-13,362136.0
AUS,Australia,2020-04-14,366493.0
AUS,Australia,2020-04-15,371377.0
AUS,Australia,2020-04-16,380003.0
AUS,Australia,2020-04-17,391530.0
AUS,Australia,2020-04-18,406510.0
AUS,Australia,2020-04-19,420996.0
AUS,Australia,2020-04-20,431734.0
AUS,Australia,2020-04-21,439842.0
AUS,Australia,2020-04-22,452441.0
AUS,Australia,2020-04-23,466659.0
AUS,Australia,2020-04-24,482370.0
AUS,Australia,2020-04-25,494257.0
AUS,Australia,2020-04-26,506449.0
AUS,Australia,2020-04-27,517063.0
AUS,Australia,2020-04-28,530679.0
AUS,Australia,2020-04-29,544410.0
AUS,Australia,2020-04-30,563641.0
AUS,Australia,2020-05-01,588868.0
AUS,Australia,2020-05-02,611583.0
AUS,Australia,2020-05-03,633107.0
AUS,Australia,2020-05-04,650214.0
AUS,Australia,2020-05-05,664756.0
AUS,Australia,2020-05-06,688656.0
AUS,Australia,2020-05-07,722549.0
AUS,Australia,2020-05-08,757250.0
AUS,Australia,2020-05-09,795456.0
AUS,Australia,2020-05-10,827872.0
AUS,Australia,2020-05-11,855119.0
AUS,Australia,2020-05-12,877927.0
AUS,Australia,2020-05-13,909025.0
AUS,Australia,2020-05-14,943480.0
AUS,Australia,2020-05-15,983816.0
AUS,Australia,2020-05-16,1015652.0
AUS,Australia,2020-05-17,1042126.0
AUS,Australia,2020-05-18,1062034.0
AUS,Australia,2020-05-19,1085870.0
AUS,Australia,2020-05-20,1111567.0
AUS,Australia,2020-05-21,1137684.0
AUS,Australia,2020-05-22,1170682.0
AUS,Australia,2020-05-23,1192262.0
AUS,Australia,2020-05-24,1224795.0
AUS,Australia,2020-05-25,1244200.0
AUS,Australia,2020-05-26,1288223.0
AUS,Australia,2020-05-27,1338321.0
AUS,Australia,2020-05-28,1367444.0
AUS,Australia,2020-05-29,1397622.0
AUS,Australia,2020-05-30,1428538.0
AUS,Australia,2020-05-31,1454568.0
AUS,Australia,2020-06-01,1472220.0
AUS,Australia,2020-06-02,1490387.0
AUS,Australia,2020-06-03,1512700.0
AUS,Australia,2020-06-04,1546329.0
AUS,Australia,2020-06-05,1579192.0
AUS,Australia,2020-06-06,1590588.0
AUS,Australia,2020-06-07,1617462.0
AUS,Australia,2020-06-08,1633515.0
AUS,Australia,2020-06-09,1650684.0
AUS,Australia,2020-06-10,1679954.0
AUS,Australia,2020-06-11,1711223.0
AUS,Australia,2020-06-12,1745550.0
AUS,Australia,2020-06-13,1782651.0
AUS,Australia,2020-06-14,1812353.0
AUS,Australia,2020-06-15,1828149.0
AUS,Australia,2020-06-16,1848347.0
AUS,Australia,2020-06-17,1876117.0
AUS,Australia,2020-06-18,1927497.0
AUS,Australia,2020-06-19,1970205.0
AUS,Australia,2020-06-20,2005378.0
AUS,Australia,2020-06-21,2041324.0
AUS,Australia,2020-06-22,2107849.0
AUS,Australia,2020-06-23,2132821.0
AUS,Australia,2020-06-24,2180424.0
AUS,Australia,2020-06-25,2232341.0
AUS,Australia,2020-06-26,2281839.0
AUS,Australia,2020-06-27,2336061.0
AUS,Australia,2020-06-28,2379175.0
AUS,Australia,2020-06-29,2415695.0
AUS,Australia,2020-06-30,2455982.0
AUS,Australia,2020-07-01,2505923.0
AUS,Australia,2020-07-02,2563782.0
AUS,Australia,2020-07-03,2617860.0
AUS,Australia,2020-07-04,2668036.0
AUS,Australia,2020-07-05,2713435.0
AUS,Australia,2020-07-06,2759165.0
AUS,Australia,2020-07-07,2801107.0
AUS,Australia,2020-07-08,2856406.0
AUS,Australia,2020-07-09,2910831.0
AUS,Australia,2020-07-10,2970268.0
AUS,Australia,2020-07-11,3021493.0
AUS,Australia,2020-07-12,3075488.0
AUS,Australia,2020-07-13,3117788.0
AUS,Australia,2020-07-14,3162237.0
AUS,Australia,2020-07-15,3222141.0
AUS,Australia,2020-07-16,3287716.0
AUS,Australia,2020-07-17,3350444.0
AUS,Australia,2020-07-18,3413831.0
AUS,Australia,2020-07-19,3476463.0
AUS,Australia,2020-07-20,3534425.0
AUS,Australia,2020-07-21,3590735.0
AUS,Australia,2020-07-22,3650529.0
AUS,Australia,2020-07-23,3719837.0
AUS,Australia,2020-07-24,3795421.0
AUS,Australia,2020-07-25,3859505.0
AUS,Australia,2020-07-26,3935124.0
AUS,Australia,2020-07-27,3987090.0
AUS,Australia,2020-07-28,4032061.0
AUT,Austria,2020-02-25,218.0
AUT,Austria,2020-02-26,321.0
AUT,Austria,2020-02-27,447.0
AUT,Austria,2020-02-28,763.0
AUT,Austria,2020-02-29,1649.0
AUT,Austria,2020-03-03,2683.0
AUT,Austria,2020-03-04,3138.0
AUT,Austria,2020-03-05,3711.0
AUT,Austria,2020-03-06,4000.0
AUT,Austria,2020-03-07,4308.0
AUT,Austria,2020-03-08,4509.0
AUT,Austria,2020-03-09,4734.0
AUT,Austria,2020-03-10,5026.0
AUT,Austria,2020-03-11,5362.0
AUT,Austria,2020-03-12,5869.0
AUT,Austria,2020-03-13,6582.0
AUT,Austria,2020-03-14,7467.0
AUT,Austria,2020-03-15,8167.0
AUT,Austria,2020-03-16,8490.0
AUT,Austria,2020-03-17,10278.0
AUT,Austria,2020-03-18,11977.0
AUT,Austria,2020-03-19,13724.0
AUT,Austria,2020-03-20,15613.0
AUT,Austria,2020-03-21,18545.0
AUT,Austria,2020-03-22,21368.0
AUT,Austria,2020-03-23,23429.0
AUT,Austria,2020-03-24,28391.0
AUT,Austria,2020-03-25,32407.0
AUT,Austria,2020-03-26,35995.0
AUT,Austria,2020-03-27,39552.0
AUT,Austria,2020-03-28,42750.0
AUT,Austria,2020-03-29,46441.0
AUT,Austria,2020-03-30,49455.0
AUT,Austria,2020-03-31,52344.0
AUT,Austria,2020-04-01,55863.0
AUT,Austria,2020-04-02,92190.0
AUT,Austria,2020-04-03,98343.0
AUT,Austria,2020-04-04,104134.0
AUT,Austria,2020-04-05,108416.0
AUT,Austria,2020-04-06,111296.0
AUT,Austria,2020-04-07,115235.0
AUT,Austria,2020-04-08,120755.0
AUT,Austria,2020-04-09,126287.0
AUT,Austria,2020-04-10,134743.0
AUT,Austria,2020-04-11,140975.0
AUT,Austria,2020-04-12,144877.0
AUT,Austria,2020-04-13,148412.0
AUT,Austria,2020-04-14,151796.0
AUT,Austria,2020-04-15,156801.0
AUT,Austria,2020-04-16,162816.0
AUT,Austria,2020-04-17,169272.0
AUT,Austria,2020-04-18,175932.0
AUT,Austria,2020-04-19,179243.0
AUT,Austria,2020-04-20,182949.0
AUT,Austria,2020-04-21,189018.0
AUT,Austria,2020-04-22,201794.0
AUT,Austria,2020-04-23,205835.0
AUT,Austria,2020-04-24,212686.0
AUT,Austria,2020-04-25,221089.0
AUT,Austria,2020-04-26,227631.0
AUT,Austria,2020-04-27,232537.0
AUT,Austria,2020-04-28,239578.0
AUT,Austria,2020-04-29,247754.0
AUT,Austria,2020-04-30,256399.0
AUT,Austria,2020-05-01,264079.0
AUT,Austria,2020-05-02,269619.0
AUT,Austria,2020-05-03,274355.0
AUT,Austria,2020-05-04,279071.0
AUT,Austria,2020-05-05,285883.0
AUT,Austria,2020-05-06,292254.0
AUT,Austria,2020-05-07,297894.0
AUT,Austria,2020-05-08,304069.0
AUT,Austria,2020-05-09,311690.0
AUT,Austria,2020-05-10,316508.0
AUT,Austria,2020-05-11,319484.0
AUT,Austria,2020-05-12,329314.0
AUT,Austria,2020-05-13,336252.0
AUT,Austria,2020-05-14,344606.0
AUT,Austria,2020-05-15,351351.0
AUT,Austria,2020-05-16,357393.0
AUT,Austria,2020-05-17,362509.0
AUT,Austria,2020-05-18,365873.0
AUT,Austria,2020-05-19,372435.0
AUT,Austria,2020-05-20,379592.0
AUT,Austria,2020-05-22,390488.0
AUT,Austria,2020-05-23,396363.0
AUT,Austria,2020-05-24,401857.0
AUT,Austria,2020-05-25,405341.0
AUT,Austria,2020-05-26,411185.0
AUT,Austria,2020-05-27,418706.0
AUT,Austria,2020-05-28,427372.0
AUT,Austria,2020-05-29,434302.0
AUT,Austria,2020-05-30,442143.0
AUT,Austria,2020-05-31,448534.0
AUT,Austria,2020-06-01,451820.0
AUT,Austria,2020-06-02,456378.0
AUT,Austria,2020-06-03,462958.0
AUT,Austria,2020-06-04,471466.0
AUT,Austria,2020-06-05,479449.0
AUT,Austria,2020-06-06,485912.0
AUT,Austria,2020-06-07,489597.0
AUT,Austria,2020-06-08,494761.0
AUT,Austria,2020-06-09,500921.0
AUT,Austria,2020-06-10,506344.0
AUT,Austria,2020-06-11,512501.0
AUT,Austria,2020-06-13,520976.0
AUT,Austria,2020-06-14,524840.0
AUT,Austria,2020-06-15,527670.0
AUT,Austria,2020-06-16,532700.0
AUT,Austria,2020-06-17,540615.0
AUT,Austria,2020-06-18,545927.0
AUT,Austria,2020-06-19,552130.0
AUT,Austria,2020-06-20,558208.0
AUT,Austria,2020-06-21,560584.0
AUT,Austria,2020-06-22,565800.0
AUT,Austria,2020-06-23,572473.0
AUT,Austria,2020-06-24,578584.0
AUT,Austria,2020-06-25,584243.0
AUT,Austria,2020-06-26,590442.0
AUT,Austria,2020-06-27,597495.0
AUT,Austria,2020-06-28,602520.0
AUT,Austria,2020-06-29,606375.0
AUT,Austria,2020-06-30,612756.0
AUT,Austria,2020-07-01,620866.0
AUT,Austria,2020-07-02,628700.0
AUT,Austria,2020-07-03,635505.0
AUT,Austria,2020-07-04,642679.0
AUT,Austria,2020-07-05,647804.0
AUT,Austria,2020-07-06,654105.0
AUT,Austria,2020-07-07,660149.0
AUT,Austria,2020-07-08,668220.0
AUT,Austria,2020-07-09,675727.0
AUT,Austria,2020-07-10,683484.0
AUT,Austria,2020-07-11,691709.0
AUT,Austria,2020-07-12,696740.0
AUT,Austria,2020-07-13,700616.0
AUT,Austria,2020-07-15,716293.0
AUT,Austria,2020-07-16,726345.0
AUT,Austria,2020-07-17,734413.0
AUT,Austria,2020-07-18,743090.0
AUT,Austria,2020-07-19,748669.0
AUT,Austria,2020-07-20,798436.0
AUT,Austria,2020-07-21,805600.0
AUT,Austria,2020-07-22,814681.0
AUT,Austria,2020-07-23,826031.0
AUT,Austria,2020-07-24,833841.0
AUT,Austria,2020-07-25,840890.0
AUT,Austria,2020-07-26,847898.0
AUT,Austria,2020-07-27,861206.0
AUT,Austria,2020-07-28,870602.0
BEL,Belgium,2020-03-01,56.0
BEL,Belgium,2020-03-02,323.0
BEL,Belgium,2020-03-03,795.0
BEL,Belgium,2020-03-04,1440.0
BEL,Belgium,2020-03-05,2139.0
BEL,Belgium,2020-03-06,3161.0
BEL,Belgium,2020-03-07,3558.0
BEL,Belgium,2020-03-08,3969.0
BEL,Belgium,2020-03-09,4479.0
BEL,Belgium,2020-03-10,5151.0
BEL,Belgium,2020-03-11,6057.0
BEL,Belgium,2020-03-12,7309.0
BEL,Belgium,2020-03-13,9393.0
BEL,Belgium,2020-03-14,11078.0
BEL,Belgium,2020-03-15,12100.0
BEL,Belgium,2020-03-16,13520.0
BEL,Belgium,2020-03-17,15278.0
BEL,Belgium,2020-03-18,17343.0
BEL,Belgium,2020-03-19,19836.0
BEL,Belgium,2020-03-20,22279.0
BEL,Belgium,2020-03-21,24020.0
BEL,Belgium,2020-03-22,25083.0
BEL,Belgium,2020-03-23,27505.0
BEL,Belgium,2020-03-24,30458.0
BEL,Belgium,2020-03-25,33682.0
BEL,Belgium,2020-03-26,36782.0
BEL,Belgium,2020-03-27,40424.0
BEL,Belgium,2020-03-28,43320.0
BEL,Belgium,2020-03-29,45121.0
BEL,Belgium,2020-03-30,48083.0
BEL,Belgium,2020-03-31,52640.0
BEL,Belgium,2020-04-01,56648.0
BEL,Belgium,2020-04-02,60800.0
BEL,Belgium,2020-04-03,65235.0
BEL,Belgium,2020-04-04,68918.0
BEL,Belgium,2020-04-05,71155.0
BEL,Belgium,2020-04-06,74892.0
BEL,Belgium,2020-04-07,79872.0
BEL,Belgium,2020-04-08,84929.0
BEL,Belgium,2020-04-09,89991.0
BEL,Belgium,2020-04-10,95602.0
BEL,Belgium,2020-04-11,101332.0
BEL,Belgium,2020-04-12,106837.0
BEL,Belgium,2020-04-13,111961.0
BEL,Belgium,2020-04-14,117381.0
BEL,Belgium,2020-04-15,124391.0
BEL,Belgium,2020-04-16,131099.0
BEL,Belgium,2020-04-17,138924.0
BEL,Belgium,2020-04-18,146751.0
BEL,Belgium,2020-04-19,152288.0
BEL,Belgium,2020-04-20,160893.0
BEL,Belgium,2020-04-21,167874.0
BEL,Belgium,2020-04-22,180165.0
BEL,Belgium,2020-04-23,193558.0
BEL,Belgium,2020-04-24,208712.0
BEL,Belgium,2020-04-25,222806.0
BEL,Belgium,2020-04-26,234632.0
BEL,Belgium,2020-04-27,249151.0
BEL,Belgium,2020-04-28,265638.0
BEL,Belgium,2020-04-29,285003.0
BEL,Belgium,2020-04-30,306258.0
BEL,Belgium,2020-05-01,327430.0
BEL,Belgium,2020-05-02,342036.0
BEL,Belgium,2020-05-03,353936.0
BEL,Belgium,2020-05-04,374407.0
BEL,Belgium,2020-05-05,391722.0
BEL,Belgium,2020-05-06,408794.0
BEL,Belgium,2020-05-07,426795.0
BEL,Belgium,2020-05-08,448743.0
BEL,Belgium,2020-05-09,466432.0
