iso_code,country,date,owid_new_tests
ARE,United Arab Emirates,2020-06-03,44241.0
ARE,United Arab Emirates,2020-06-04,52996.0
ARE,United Arab Emirates,2020-06-05,44201.0
ARE,United Arab Emirates,2020-06-06,32679.0
ARE,United Arab Emirates,2020-06-07,37640.0
ARE,United Arab Emirates,2020-06-08,47201.0
ARE,United Arab Emirates,2020-06-09,45378.0
ARE,United Arab Emirates,2020-06-10,44167.0
ARE,United Arab Emirates,2020-06-11,40724.0
ARE,United Arab Emirates,2020-06-12,43013.0
ARE,United Arab Emirates,2020-06-13,27041.0
ARE,United Arab Emirates,2020-06-14,38036.0
ARE,United Arab Emirates,2020-06-15,39887.0
ARE,United Arab Emirates,2020-06-16,40478.0
ARE,United Arab Emirates,2020-06-17,38502.0
ARE,United Arab Emirates,2020-06-18,34364.0
ARE,United Arab Emirates,2020-06-19,48524.0
ARE,United Arab Emirates,2020-06-20,40876.0
ARE,United Arab Emirates,2020-06-21,40956.0
ARE,United Arab Emirates,2020-06-22,44291.0
ARE,United Arab Emirates,2020-06-23,49650.0
ARE,United Arab Emirates,2020-06-24,49152.0
ARE,United Arab Emirates,2020-06-25,52527.0
ARE,United Arab Emirates,2020-06-26,58741.0
ARE,United Arab Emirates,2020-06-27,43551.0
ARE,United Arab Emirates,2020-06-28,63970.0
ARE,United Arab Emirates,2020-06-29,62028.0
ARE,United Arab Emirates,2020-06-30,56177.0
ARE,United Arab Emirates,2020-07-01,54358.0
ARE,United Arab Emirates,2020-07-02,71697.0
ARE,United Arab Emirates,2020-07-03,47930.0
ARE,United Arab Emirates,2020-07-04,28009.0
ARE,United Arab Emirates,2020-07-05,44192.0
ARE,United Arab Emirates,2020-07-06,51430.0
ARE,United Arab Emirates,2020-07-07,49777.0
ARE,United Arab Emirates,2020-07-08,47322.0
ARE,United Arab Emirates,2020-07-09,58504.0
ARE,United Arab Emirates,2020-07-10,50139.0
ARE,United Arab Emirates,2020-07-11,34478.0
ARE,United Arab Emirates,2020-07-12,50325.0
ARE,United Arab Emirates,2020-07-13,34478.0
ARE,United Arab Emirates,2020-07-14,52782.0
ARE,United Arab Emirates,2020-07-15,48534.0
ARE,United Arab Emirates,2020-07-16,48931.0
ARE,United Arab Emirates,2020-07-17,48561.0
ARE,United Arab Emirates,2020-07-18,46950.0
ARE,United Arab Emirates,2020-07-19,47723.0
ARE,United Arab Emirates,2020-07-20,27224.0
ARE,United Arab Emirates,2020-07-21,40050.0
ARE,United Arab Emirates,2020-07-22,47014.0
ARE,United Arab Emirates,2020-07-23,54096.0
ARE,United Arab Emirates,2020-07-24,46965.0
ARE,United Arab Emirates,2020-07-25,52627.0
ARE,United Arab Emirates,2020-07-26,51162.0
ARE,United Arab Emirates,2020-07-27,47229.0
ARE,United Arab Emirates,2020-07-28,43622.0
ARE,United Arab Emirates,2020-07-29,47483.0
ARE,United Arab Emirates,2020-07-30,55257.0
ARE,United Arab Emirates,2020-07-31,54727.0
ARE,United Arab Emirates,2020-08-01,43268.0
ARE,United Arab Emirates,2020-08-02,42428.0
ARE,United Arab Emirates,2020-08-03,27811.0
ARE,United Arab Emirates,2020-08-04,29398.0
ARE,United Arab Emirates,2020-08-05,43369.0
ARE,United Arab Emirates,2020-08-06,50729.0
ARE,United Arab Emirates,2020-08-07,61978.0
ARE,United Arab Emirates,2020-08-08,63792.0
ARE,United Arab Emirates,2020-08-09,61544.0
ARE,United Arab Emirates,2020-08-10,58953.0
ARE,United Arab Emirates,2020-08-11,64110.0
ARE,United Arab Emirates,2020-08-12,72630.0
ARE,United Arab Emirates,2020-08-13,68964.0
ARE,United Arab Emirates,2020-08-14,82344.0
ARE,United Arab Emirates,2020-08-15,77640.0
ARE,United Arab Emirates,2020-08-16,65186.0
ARE,United Arab Emirates,2020-08-17,71322.0
ARE,United Arab Emirates,2020-08-18,59759.0
ARE,United Arab Emirates,2020-08-19,72026.0
ARE,United Arab Emirates,2020-08-20,72283.0
ARE,United Arab Emirates,2020-08-21,82191.0
ARE,United Arab Emirates,2020-08-22,70079.0
ARE,United Arab Emirates,2020-08-23,71216.0
ARE,United Arab Emirates,2020-08-24,71282.0
ARE,United Arab Emirates,2020-08-25,69309.0
ARE,United Arab Emirates,2020-08-26,57419.0
ARE,United Arab Emirates,2020-08-27,68043.0
ARE,United Arab Emirates,2020-08-28,79680.0
ARE,United Arab Emirates,2020-08-29,88803.0
ARE,United Arab Emirates,2020-08-30,87955.0
ARE,United Arab Emirates,2020-08-31,82763.0
ARE,United Arab Emirates,2020-09-01,82772.0
ARE,United Arab Emirates,2020-09-02,79623.0
ARE,United Arab Emirates,2020-09-03,67821.0
ARE,United Arab Emirates,2020-09-04,80935.0
ARE,United Arab Emirates,2020-09-05,82333.0
ARE,United Arab Emirates,2020-09-06,87336.0
ARE,United Arab Emirates,2020-09-07,57506.0
ARE,United Arab Emirates,2020-09-08,71334.0
ARE,United Arab Emirates,2020-09-09,85917.0
ARE,United Arab Emirates,2020-09-10,82076.0
ARE,United Arab Emirates,2020-09-11,75177.0
ARE,United Arab Emirates,2020-09-12,95287.0
ARE,United Arab Emirates,2020-09-13,84642.0
ARE,United Arab Emirates,2020-09-14,61084.0
ARE,United Arab Emirates,2020-09-15,86879.0
ARE,United Arab Emirates,2020-09-16,93682.0
ARE,United Arab Emirates,2020-09-17,92912.0
ARE,United Arab Emirates,2020-09-18,97469.0
ARE,United Arab Emirates,2020-09-19,103124.0
ARE,United Arab Emirates,2020-09-20,97251.0
ARE,United Arab Emirates,2020-09-21,72388.0
ARE,United Arab Emirates,2020-09-22,98528.0
ARE,United Arab Emirates,2020-09-23,103199.0
ARE,United Arab Emirates,2020-09-24,93618.0
ARE,United Arab Emirates,2020-09-25,92058.0
ARE,United Arab Emirates,2020-09-26,98168.0
ARE,United Arab Emirates,2020-09-27,106034.0
ARE,United Arab Emirates,2020-09-28,76888.0
ARE,United Arab Emirates,2020-09-29,98412.0
ARE,United Arab Emirates,2020-09-30,105615.0
ARE,United Arab Emirates,2020-10-01,91234.0
ARE,United Arab Emirates,2020-10-02,107187.0
ARE,United Arab Emirates,2020-10-03,117812.0
ARE,United Arab Emirates,2020-10-04,108906.0
ARE,United Arab Emirates,2020-10-05,87669.0
ARE,United Arab Emirates,2020-10-06,102379.0
ARE,United Arab Emirates,2020-10-07,111882.0
ARE,United Arab Emirates,2020-10-08,115258.0
ARE,United Arab Emirates,2020-10-09,120665.0
ARE,United Arab Emirates,2020-10-10,136430.0
ARE,United Arab Emirates,2020-10-11,133935.0
ARE,United Arab Emirates,2020-10-12,78483.0
ARE,United Arab Emirates,2020-10-13,96989.0
ARG,Argentina,2020-02-11,2.0
ARG,Argentina,2020-02-20,2.0
ARG,Argentina,2020-02-25,1.0
ARG,Argentina,2020-02-27,5.0
ARG,Argentina,2020-02-28,9.0
ARG,Argentina,2020-03-02,5.0
ARG,Argentina,2020-03-03,7.0
ARG,Argentina,2020-03-04,6.0
ARG,Argentina,2020-03-05,7.0
ARG,Argentina,2020-03-06,10.0
ARG,Argentina,2020-03-07,8.0
ARG,Argentina,2020-03-08,26.0
ARG,Argentina,2020-03-09,12.0
ARG,Argentina,2020-03-10,36.0
ARG,Argentina,2020-03-11,30.0
ARG,Argentina,2020-03-12,41.0
ARG,Argentina,2020-03-13,82.0
ARG,Argentina,2020-03-14,49.0
ARG,Argentina,2020-03-15,79.0
ARG,Argentina,2020-03-16,98.0
ARG,Argentina,2020-03-17,120.0
ARG,Argentina,2020-03-18,189.0
ARG,Argentina,2020-03-19,137.0
ARG,Argentina,2020-03-20,212.0
ARG,Argentina,2020-03-21,291.0
ARG,Argentina,2020-03-22,218.0
ARG,Argentina,2020-03-23,258.0
ARG,Argentina,2020-03-24,387.0
ARG,Argentina,2020-03-25,441.0
ARG,Argentina,2020-03-26,482.0
ARG,Argentina,2020-03-27,361.0
ARG,Argentina,2020-03-28,410.0
ARG,Argentina,2020-03-29,622.0
ARG,Argentina,2020-03-30,531.0
ARG,Argentina,2020-03-31,587.0
ARG,Argentina,2020-04-01,927.0
ARG,Argentina,2020-04-02,1286.0
ARG,Argentina,2020-04-03,1247.0
ARG,Argentina,2020-04-04,1089.0
ARG,Argentina,2020-04-05,819.0
ARG,Argentina,2020-04-06,1090.0
ARG,Argentina,2020-04-07,1380.0
ARG,Argentina,2020-04-08,1536.0
ARG,Argentina,2020-04-09,1437.0
ARG,Argentina,2020-04-10,1238.0
ARG,Argentina,2020-04-11,1335.0
ARG,Argentina,2020-04-12,1065.0
ARG,Argentina,2020-04-13,1408.0
ARG,Argentina,2020-04-14,1662.0
ARG,Argentina,2020-04-15,1690.0
ARG,Argentina,2020-04-16,1724.0
ARG,Argentina,2020-04-17,1700.0
ARG,Argentina,2020-04-18,1636.0
ARG,Argentina,2020-04-19,1176.0
ARG,Argentina,2020-04-20,1804.0
ARG,Argentina,2020-04-21,2268.0
ARG,Argentina,2020-04-22,1994.0
ARG,Argentina,2020-04-23,2179.0
ARG,Argentina,2020-04-24,2450.0
ARG,Argentina,2020-04-25,2054.0
ARG,Argentina,2020-04-26,1408.0
ARG,Argentina,2020-04-27,1777.0
ARG,Argentina,2020-04-28,2101.0
ARG,Argentina,2020-04-29,2385.0
ARG,Argentina,2020-04-30,2177.0
ARG,Argentina,2020-05-01,1969.0
ARG,Argentina,2020-05-02,1497.0
ARG,Argentina,2020-05-03,1320.0
ARG,Argentina,2020-05-04,1872.0
ARG,Argentina,2020-05-05,2339.0
ARG,Argentina,2020-05-06,2159.0
ARG,Argentina,2020-05-07,2268.0
ARG,Argentina,2020-05-08,2070.0
ARG,Argentina,2020-05-09,1937.0
ARG,Argentina,2020-05-10,1427.0
ARG,Argentina,2020-05-11,2350.0
ARG,Argentina,2020-05-12,2437.0
ARG,Argentina,2020-05-13,2728.0
ARG,Argentina,2020-05-14,2527.0
ARG,Argentina,2020-05-15,2799.0
ARG,Argentina,2020-05-16,2438.0
ARG,Argentina,2020-05-17,1805.0
ARG,Argentina,2020-05-18,2765.0
ARG,Argentina,2020-05-19,3775.0
ARG,Argentina,2020-05-20,3650.0
ARG,Argentina,2020-05-21,3895.0
ARG,Argentina,2020-05-22,3967.0
ARG,Argentina,2020-05-23,2974.0
ARG,Argentina,2020-05-24,2422.0
ARG,Argentina,2020-05-25,2941.0
ARG,Argentina,2020-05-26,3389.0
ARG,Argentina,2020-05-27,3958.0
ARG,Argentina,2020-05-28,4138.0
ARG,Argentina,2020-05-29,4478.0
ARG,Argentina,2020-05-30,3501.0
ARG,Argentina,2020-05-31,2530.0
ARG,Argentina,2020-06-01,3559.0
ARG,Argentina,2020-06-02,3991.0
ARG,Argentina,2020-06-03,4534.0
ARG,Argentina,2020-06-04,4148.0
ARG,Argentina,2020-06-05,4515.0
ARG,Argentina,2020-06-06,4239.0
ARG,Argentina,2020-06-07,2410.0
ARG,Argentina,2020-06-08,4277.0
ARG,Argentina,2020-06-09,4849.0
ARG,Argentina,2020-06-10,5157.0
ARG,Argentina,2020-06-11,5493.0
ARG,Argentina,2020-06-12,6142.0
ARG,Argentina,2020-06-13,5581.0
ARG,Argentina,2020-06-14,3691.0
ARG,Argentina,2020-06-15,4131.0
ARG,Argentina,2020-06-16,5306.0
ARG,Argentina,2020-06-17,6518.0
ARG,Argentina,2020-06-18,6934.0
ARG,Argentina,2020-06-19,7059.0
ARG,Argentina,2020-06-20,7050.0
ARG,Argentina,2020-06-21,4398.0
ARG,Argentina,2020-06-22,6555.0
ARG,Argentina,2020-06-23,7970.0
ARG,Argentina,2020-06-24,7772.0
ARG,Argentina,2020-06-25,8444.0
ARG,Argentina,2020-06-26,8752.0
ARG,Argentina,2020-06-27,7263.0
ARG,Argentina,2020-06-28,4698.0
ARG,Argentina,2020-06-29,7132.0
ARG,Argentina,2020-06-30,7806.0
ARG,Argentina,2020-07-01,7852.0
ARG,Argentina,2020-07-02,7812.0
ARG,Argentina,2020-07-03,8688.0
ARG,Argentina,2020-07-04,8512.0
ARG,Argentina,2020-07-05,5178.0
ARG,Argentina,2020-07-06,7547.0
ARG,Argentina,2020-07-07,8886.0
ARG,Argentina,2020-07-08,10436.0
ARG,Argentina,2020-07-09,9619.0
ARG,Argentina,2020-07-10,8761.0
ARG,Argentina,2020-07-11,8346.0
ARG,Argentina,2020-07-12,5602.0
ARG,Argentina,2020-07-13,8751.0
ARG,Argentina,2020-07-14,10652.0
ARG,Argentina,2020-07-15,10918.0
ARG,Argentina,2020-07-16,10849.0
ARG,Argentina,2020-07-17,12121.0
ARG,Argentina,2020-07-18,10529.0
ARG,Argentina,2020-07-19,7271.0
ARG,Argentina,2020-07-20,11006.0
ARG,Argentina,2020-07-21,12744.0
ARG,Argentina,2020-07-22,13751.0
ARG,Argentina,2020-07-23,13514.0
ARG,Argentina,2020-07-24,14368.0
ARG,Argentina,2020-07-25,11683.0
ARG,Argentina,2020-07-26,8016.0
ARG,Argentina,2020-07-27,12218.0
ARG,Argentina,2020-07-28,14837.0
ARG,Argentina,2020-07-29,15049.0
ARG,Argentina,2020-07-30,14756.0
ARG,Argentina,2020-07-31,15946.0
ARG,Argentina,2020-08-01,12091.0
ARG,Argentina,2020-08-02,10547.0
ARG,Argentina,2020-08-03,13757.0
ARG,Argentina,2020-08-04,16684.0
ARG,Argentina,2020-08-05,17711.0
ARG,Argentina,2020-08-06,17906.0
ARG,Argentina,2020-08-07,18147.0
ARG,Argentina,2020-08-08,15413.0
ARG,Argentina,2020-08-09,10046.0
ARG,Argentina,2020-08-10,16315.0
ARG,Argentina,2020-08-11,19327.0
ARG,Argentina,2020-08-12,19199.0
ARG,Argentina,2020-08-13,18624.0
ARG,Argentina,2020-08-14,19081.0
ARG,Argentina,2020-08-15,16516.0
ARG,Argentina,2020-08-16,9971.0
ARG,Argentina,2020-08-17,12791.0
ARG,Argentina,2020-08-18,15806.0
ARG,Argentina,2020-08-19,18155.0
ARG,Argentina,2020-08-20,19077.0
ARG,Argentina,2020-08-21,19202.0
ARG,Argentina,2020-08-22,16236.0
ARG,Argentina,2020-08-23,10557.0
ARG,Argentina,2020-08-24,17679.0
ARG,Argentina,2020-08-25,19663.0
ARG,Argentina,2020-08-26,21512.0
ARG,Argentina,2020-08-27,21971.0
ARG,Argentina,2020-08-28,21583.0
ARG,Argentina,2020-08-29,17580.0
ARG,Argentina,2020-08-30,13670.0
ARG,Argentina,2020-08-31,18349.0
ARG,Argentina,2020-09-01,21411.0
ARG,Argentina,2020-09-02,21410.0
ARG,Argentina,2020-09-03,22022.0
ARG,Argentina,2020-09-04,22166.0
ARG,Argentina,2020-09-05,19620.0
ARG,Argentina,2020-09-06,12509.0
ARG,Argentina,2020-09-07,19914.0
ARG,Argentina,2020-09-08,23443.0
ARG,Argentina,2020-09-09,25206.0
ARG,Argentina,2020-09-10,24350.0
ARG,Argentina,2020-09-11,25569.0
ARG,Argentina,2020-09-12,19642.0
ARG,Argentina,2020-09-13,13455.0
ARG,Argentina,2020-09-14,21181.0
ARG,Argentina,2020-09-15,22780.0
ARG,Argentina,2020-09-16,23645.0
ARG,Argentina,2020-09-17,24269.0
ARG,Argentina,2020-09-18,24426.0
ARG,Argentina,2020-09-19,18875.0
ARG,Argentina,2020-09-20,11681.0
ARG,Argentina,2020-09-21,18729.0
ARG,Argentina,2020-09-22,21928.0
ARG,Argentina,2020-09-23,23462.0
ARG,Argentina,2020-09-24,22893.0
ARG,Argentina,2020-09-25,23493.0
ARG,Argentina,2020-09-26,17364.0
ARG,Argentina,2020-09-27,12206.0
ARG,Argentina,2020-09-28,19573.0
ARG,Argentina,2020-09-29,23734.0
ARG,Argentina,2020-09-30,23449.0
ARG,Argentina,2020-10-01,22317.0
ARG,Argentina,2020-10-02,22671.0
ARG,Argentina,2020-10-03,16261.0
ARG,Argentina,2020-10-04,9747.0
ARG,Argentina,2020-10-05,18421.0
ARG,Argentina,2020-10-06,21384.0
ARG,Argentina,2020-10-07,21852.0
ARG,Argentina,2020-10-08,21478.0
ARG,Argentina,2020-10-09,20654.0
AUS,Australia,2020-04-06,5509.0
AUS,Australia,2020-04-07,8037.0
AUS,Australia,2020-04-08,8668.0
AUS,Australia,2020-04-09,10766.0
AUS,Australia,2020-04-10,8212.0
AUS,Australia,2020-04-11,9501.0
AUS,Australia,2020-04-12,6094.0
AUS,Australia,2020-04-13,8195.0
AUS,Australia,2020-04-14,4357.0
AUS,Australia,2020-04-15,4884.0
AUS,Australia,2020-04-16,8626.0
AUS,Australia,2020-04-17,11527.0
AUS,Australia,2020-04-18,14980.0
AUS,Australia,2020-04-19,14486.0
AUS,Australia,2020-04-20,10738.0
AUS,Australia,2020-04-21,8108.0
AUS,Australia,2020-04-22,12599.0
AUS,Australia,2020-04-23,14218.0
AUS,Australia,2020-04-24,15711.0
AUS,Australia,2020-04-25,11887.0
AUS,Australia,2020-04-26,12192.0
AUS,Australia,2020-04-27,10614.0
AUS,Australia,2020-04-28,13616.0
AUS,Australia,2020-04-29,13731.0
AUS,Australia,2020-04-30,19231.0
AUS,Australia,2020-05-01,25227.0
AUS,Australia,2020-05-02,22715.0
AUS,Australia,2020-05-03,21524.0
AUS,Australia,2020-05-04,17107.0
AUS,Australia,2020-05-05,14542.0
AUS,Australia,2020-05-06,23900.0
AUS,Australia,2020-05-07,33893.0
AUS,Australia,2020-05-08,34701.0
AUS,Australia,2020-05-09,38206.0
AUS,Australia,2020-05-10,32416.0
AUS,Australia,2020-05-11,27247.0
AUS,Australia,2020-05-12,22808.0
AUS,Australia,2020-05-13,31098.0
AUS,Australia,2020-05-14,34455.0
AUS,Australia,2020-05-15,40336.0
AUS,Australia,2020-05-16,31836.0
AUS,Australia,2020-05-17,26474.0
AUS,Australia,2020-05-18,19908.0
AUS,Australia,2020-05-19,23836.0
AUS,Australia,2020-05-20,25697.0
AUS,Australia,2020-05-21,26117.0
AUS,Australia,2020-05-22,32998.0
AUS,Australia,2020-05-23,21580.0
AUS,Australia,2020-05-24,32533.0
AUS,Australia,2020-05-25,19405.0
AUS,Australia,2020-05-26,44023.0
AUS,Australia,2020-05-27,50098.0
AUS,Australia,2020-05-28,29123.0
AUS,Australia,2020-05-29,30178.0
AUS,Australia,2020-05-30,30916.0
AUS,Australia,2020-05-31,26030.0
AUS,Australia,2020-06-01,17652.0
AUS,Australia,2020-06-02,18167.0
AUS,Australia,2020-06-03,22313.0
AUS,Australia,2020-06-04,33629.0
AUS,Australia,2020-06-05,32863.0
AUS,Australia,2020-06-06,11396.0
AUS,Australia,2020-06-07,26874.0
AUS,Australia,2020-06-08,16053.0
AUS,Australia,2020-06-09,17169.0
AUS,Australia,2020-06-10,29270.0
AUS,Australia,2020-06-11,31269.0
AUS,Australia,2020-06-12,34327.0
AUS,Australia,2020-06-13,37101.0
AUS,Australia,2020-06-14,29702.0
AUS,Australia,2020-06-15,15796.0
AUS,Australia,2020-06-16,20198.0
AUS,Australia,2020-06-17,27770.0
AUS,Australia,2020-06-18,51380.0
AUS,Australia,2020-06-19,42708.0
AUS,Australia,2020-06-20,35173.0
AUS,Australia,2020-06-21,35946.0
AUS,Australia,2020-06-22,66525.0
AUS,Australia,2020-06-23,24972.0
AUS,Australia,2020-06-24,47603.0
AUS,Australia,2020-06-25,51917.0
AUS,Australia,2020-06-26,49498.0
AUS,Australia,2020-06-27,54222.0
AUS,Australia,2020-06-28,43114.0
AUS,Australia,2020-06-29,36520.0
AUS,Australia,2020-06-30,40287.0
AUS,Australia,2020-07-01,49941.0
AUS,Australia,2020-07-02,57859.0
AUS,Australia,2020-07-03,54078.0
AUS,Australia,2020-07-04,50176.0
AUS,Australia,2020-07-05,45399.0
AUS,Australia,2020-07-06,45730.0
AUS,Australia,2020-07-07,41942.0
AUS,Australia,2020-07-08,55299.0
AUS,Australia,2020-07-09,54425.0
AUS,Australia,2020-07-10,59437.0
AUS,Australia,2020-07-11,51225.0
AUS,Australia,2020-07-12,53995.0
AUS,Australia,2020-07-13,42300.0
AUS,Australia,2020-07-14,44449.0
AUS,Australia,2020-07-15,59904.0
AUS,Australia,2020-07-16,65575.0
AUS,Australia,2020-07-17,62728.0
AUS,Australia,2020-07-18,63387.0
AUS,Australia,2020-07-19,62632.0
AUS,Australia,2020-07-20,57962.0
AUS,Australia,2020-07-21,56310.0
AUS,Australia,2020-07-22,59794.0
AUS,Australia,2020-07-23,69308.0
AUS,Australia,2020-07-24,75584.0
AUS,Australia,2020-07-25,64084.0
AUS,Australia,2020-07-26,75619.0
AUS,Australia,2020-07-27,51966.0
AUS,Australia,2020-07-30,66205.0
AUS,Australia,2020-08-02,39158.0
AUS,Australia,2020-08-03,40529.0
AUS,Australia,2020-08-04,94706.0
AUS,Australia,2020-08-05,70464.0
AUS,Australia,2020-08-06,80008.0
AUS,Australia,2020-08-07,91937.0
AUS,Australia,2020-08-08,40197.0
AUS,Australia,2020-08-09,93191.0
AUS,Australia,2020-08-10,61132.0
AUS,Australia,2020-08-11,61626.0
AUS,Australia,2020-08-12,61172.0
AUS,Australia,2020-08-13,68441.0
AUS,Australia,2020-08-14,70629.0
AUS,Australia,2020-08-15,63370.0
AUS,Australia,2020-08-16,53774.0
AUS,Australia,2020-08-17,38539.0
AUS,Australia,2020-08-18,44516.0
AUS,Australia,2020-08-19,59882.0
AUS,Australia,2020-08-20,68336.0
AUS,Australia,2020-08-24,51447.0
AUS,Australia,2020-08-25,56675.0
AUS,Australia,2020-08-26,71703.0
AUS,Australia,2020-08-27,86268.0
AUS,Australia,2020-08-31,46224.0
AUS,Australia,2020-09-01,41344.0
AUS,Australia,2020-09-02,63998.0
AUS,Australia,2020-09-03,70983.0
AUS,Australia,2020-09-07,36086.0
AUS,Australia,2020-09-08,36963.0
AUS,Australia,2020-09-09,58936.0
AUS,Australia,2020-09-10,60098.0
AUS,Australia,2020-09-14,30946.0
AUS,Australia,2020-09-15,29503.0
AUS,Australia,2020-09-16,47845.0
AUS,Australia,2020-09-17,54357.0
AUS,Australia,2020-09-21,23436.0
AUS,Australia,2020-09-22,31595.0
AUS,Australia,2020-09-23,42410.0
AUS,Australia,2020-09-24,47634.0
AUS,Australia,2020-09-28,17099.0
AUS,Australia,2020-09-29,26010.0
AUS,Australia,2020-09-30,48071.0
AUS,Australia,2020-10-01,42248.0
AUS,Australia,2020-10-07,32769.0
AUS,Australia,2020-10-08,42837.0
AUS,Australia,2020-10-12,27447.0
AUS,Australia,2020-10-13,27430.0
AUT,Austria,2020-02-26,103.0
AUT,Austria,2020-02-27,126.0
AUT,Austria,2020-02-28,316.0
AUT,Austria,2020-02-29,886.0
AUT,Austria,2020-03-04,455.0
AUT,Austria,2020-03-05,573.0
AUT,Austria,2020-03-06,289.0
AUT,Austria,2020-03-07,308.0
AUT,Austria,2020-03-08,201.0
AUT,Austria,2020-03-09,225.0
AUT,Austria,2020-03-10,292.0
AUT,Austria,2020-03-11,336.0
AUT,Austria,2020-03-12,507.0
AUT,Austria,2020-03-13,713.0
AUT,Austria,2020-03-14,885.0
AUT,Austria,2020-03-15,700.0
