iso_code,country,date,sdsn_tests_per_case_smoothed
ARE,United Arab Emirates,2020-05-14,53.622642857142864
ARE,United Arab Emirates,2020-05-15,53.54278571428572
ARE,United Arab Emirates,2020-05-16,53.60807142857143
ARE,United Arab Emirates,2020-05-17,53.63757142857143
ARE,United Arab Emirates,2020-05-18,53.86914285714285
ARE,United Arab Emirates,2020-05-19,54.04357142857143
ARE,United Arab Emirates,2020-05-20,53.96471428571429
ARE,United Arab Emirates,2020-05-21,53.84471428571429
ARE,United Arab Emirates,2020-05-22,53.42407142857143
ARE,United Arab Emirates,2020-05-23,52.734785714285714
ARE,United Arab Emirates,2020-05-24,51.89485714285714
ARE,United Arab Emirates,2020-05-25,50.89235714285716
ARE,United Arab Emirates,2020-05-26,49.89078571428572
ARE,United Arab Emirates,2020-05-27,49.101714285714294
ARE,United Arab Emirates,2020-05-28,48.47871428571428
ARE,United Arab Emirates,2020-05-29,48.0365
ARE,United Arab Emirates,2020-05-30,47.64257142857143
ARE,United Arab Emirates,2020-05-31,47.429428571428566
ARE,United Arab Emirates,2020-06-01,47.33942857142857
ARE,United Arab Emirates,2020-06-02,47.64257142857143
ARE,United Arab Emirates,2020-06-03,48.132214285714284
ARE,United Arab Emirates,2020-06-04,49.19564285714285
ARE,United Arab Emirates,2020-06-05,50.45657142857143
ARE,United Arab Emirates,2020-06-06,51.87885714285715
ARE,United Arab Emirates,2020-06-07,53.58935714285714
ARE,United Arab Emirates,2020-06-08,55.75064285714285
ARE,United Arab Emirates,2020-06-09,57.892642857142846
ARE,United Arab Emirates,2020-06-10,60.24042857142857
ARE,United Arab Emirates,2020-06-11,62.27371428571429
ARE,United Arab Emirates,2020-06-12,64.3192142857143
ARE,United Arab Emirates,2020-06-13,66.34542857142857
ARE,United Arab Emirates,2020-06-14,68.42392857142856
ARE,United Arab Emirates,2020-06-15,70.44264285714284
ARE,United Arab Emirates,2020-06-16,72.37157142857143
ARE,United Arab Emirates,2020-06-17,74.24199999999999
ARE,United Arab Emirates,2020-06-18,75.95671428571427
ARE,United Arab Emirates,2020-06-19,78.01957142857142
ARE,United Arab Emirates,2020-06-20,80.71271428571427
ARE,United Arab Emirates,2020-06-21,83.64049999999999
ARE,United Arab Emirates,2020-06-22,86.18678571428572
ARE,United Arab Emirates,2020-06-23,88.94992857142857
ARE,United Arab Emirates,2020-06-24,91.80992857142857
ARE,United Arab Emirates,2020-06-25,95.19064285714285
ARE,United Arab Emirates,2020-06-26,98.49871428571427
ARE,United Arab Emirates,2020-06-27,101.77671428571428
ARE,United Arab Emirates,2020-06-28,105.44000000000001
ARE,United Arab Emirates,2020-06-29,109.18014285714285
ARE,United Arab Emirates,2020-06-30,112.56307142857143
ARE,United Arab Emirates,2020-07-01,115.71900000000002
ARE,United Arab Emirates,2020-07-02,119.173
ARE,United Arab Emirates,2020-07-03,122.10721428571432
ARE,United Arab Emirates,2020-07-04,123.19250000000001
ARE,United Arab Emirates,2020-07-05,122.67
ARE,United Arab Emirates,2020-07-06,121.60285714285715
ARE,United Arab Emirates,2020-07-07,120.13650000000003
ARE,United Arab Emirates,2020-07-08,118.17764285714286
ARE,United Arab Emirates,2020-07-09,115.64635714285716
ARE,United Arab Emirates,2020-07-10,112.8305
ARE,United Arab Emirates,2020-07-11,110.40814285714286
ARE,United Arab Emirates,2020-07-12,108.05757142857142
ARE,United Arab Emirates,2020-07-13,105.62164285714287
ARE,United Arab Emirates,2020-07-14,103.73535714285713
ARE,United Arab Emirates,2020-07-15,102.27778571428571
ARE,United Arab Emirates,2020-07-16,100.43642857142856
ARE,United Arab Emirates,2020-07-17,99.51457142857144
ARE,United Arab Emirates,2020-07-18,100.80707142857143
ARE,United Arab Emirates,2020-07-19,103.73857142857142
ARE,United Arab Emirates,2020-07-20,108.06414285714285
ARE,United Arab Emirates,2020-07-21,112.59828571428571
ARE,United Arab Emirates,2020-07-22,117.78814285714286
ARE,United Arab Emirates,2020-07-23,123.71257142857144
ARE,United Arab Emirates,2020-07-24,129.89764285714287
ARE,United Arab Emirates,2020-07-25,136.10357142857143
ARE,United Arab Emirates,2020-07-26,141.62592857142857
ARE,United Arab Emirates,2020-07-27,146.7875
ARE,United Arab Emirates,2020-07-28,151.64014285714285
ARE,United Arab Emirates,2020-07-29,155.6991428571429
ARE,United Arab Emirates,2020-07-30,158.7995
ARE,United Arab Emirates,2020-07-31,159.8847857142857
ARE,United Arab Emirates,2020-08-01,160.77764285714287
ARE,United Arab Emirates,2020-08-02,161.25764285714286
ARE,United Arab Emirates,2020-08-03,160.9527857142857
ARE,United Arab Emirates,2020-08-04,160.72935714285717
ARE,United Arab Emirates,2020-08-05,161.07557142857144
ARE,United Arab Emirates,2020-08-06,161.64042857142854
ARE,United Arab Emirates,2020-08-07,165.67757142857144
ARE,United Arab Emirates,2020-08-08,168.01142857142855
ARE,United Arab Emirates,2020-08-09,171.40207142857142
ARE,United Arab Emirates,2020-08-10,176.54271428571428
ARE,United Arab Emirates,2020-08-11,182.95250000000004
ARE,United Arab Emirates,2020-08-12,190.17842857142858
ARE,United Arab Emirates,2020-08-13,199.03378571428576
ARE,United Arab Emirates,2020-08-14,209.56771428571435
ARE,United Arab Emirates,2020-08-15,218.47457142857147
ARE,United Arab Emirates,2020-08-16,227.03607142857143
ARE,United Arab Emirates,2020-08-17,236.33707142857142
ARE,United Arab Emirates,2020-08-18,244.89185714285713
ARE,United Arab Emirates,2020-08-19,251.48221428571426
ARE,United Arab Emirates,2020-08-20,255.90942857142858
ARE,United Arab Emirates,2020-08-21,255.41349999999997
ARE,United Arab Emirates,2020-08-22,255.5657857142857
ARE,United Arab Emirates,2020-08-23,254.02849999999998
ARE,United Arab Emirates,2020-08-24,249.94200000000004
ARE,United Arab Emirates,2020-08-25,244.44207142857144
ARE,United Arab Emirates,2020-08-26,238.2377142857143
ARE,United Arab Emirates,2020-08-27,231.1882142857143
ARE,United Arab Emirates,2020-08-28,223.5074285714286
ARE,United Arab Emirates,2020-08-29,217.0935
ARE,United Arab Emirates,2020-08-30,211.44407142857148
ARE,United Arab Emirates,2020-08-31,205.58657142857143
ARE,United Arab Emirates,2020-09-01,199.48821428571432
ARE,United Arab Emirates,2020-09-02,193.95957142857145
ARE,United Arab Emirates,2020-09-03,188.72028571428572
ARE,United Arab Emirates,2020-09-04,184.45628571428574
ARE,United Arab Emirates,2020-09-05,180.05442857142856
ARE,United Arab Emirates,2020-09-06,175.60249999999996
ARE,United Arab Emirates,2020-09-07,171.33614285714287
ARE,United Arab Emirates,2020-09-08,166.99978571428574
ARE,United Arab Emirates,2020-09-09,162.8802857142857
ARE,United Arab Emirates,2020-09-10,158.63285714285715
ARE,United Arab Emirates,2020-09-11,153.92499999999998
ARE,United Arab Emirates,2020-09-12,148.38957142857143
ARE,United Arab Emirates,2020-09-13,141.95364285714285
ARE,United Arab Emirates,2020-09-14,134.98471428571432
ARE,United Arab Emirates,2020-09-15,128.7802857142857
ARE,United Arab Emirates,2020-09-16,123.1150714285714
ARE,United Arab Emirates,2020-09-17,118.85785714285714
ARE,United Arab Emirates,2020-09-18,115.43335714285715
ARE,United Arab Emirates,2020-09-19,112.963
ARE,United Arab Emirates,2020-09-20,111.66207142857142
ARE,United Arab Emirates,2020-09-21,111.17957142857144
ARE,United Arab Emirates,2020-09-22,111.05185714285714
ARE,United Arab Emirates,2020-09-23,110.80435714285714
ARE,United Arab Emirates,2020-09-24,110.27035714285715
ARE,United Arab Emirates,2020-09-25,110.04328571428572
ARE,United Arab Emirates,2020-09-26,109.90207142857142
ARE,United Arab Emirates,2020-09-27,110.00999999999999
ARE,United Arab Emirates,2020-09-28,110.04978571428569
ARE,United Arab Emirates,2020-09-29,110.33942857142857
ARE,United Arab Emirates,2020-09-30,110.43828571428571
ARE,United Arab Emirates,2020-10-01,110.3095
ARE,United Arab Emirates,2020-10-02,109.70785714285714
ARE,United Arab Emirates,2020-10-03,108.93792857142857
ARE,United Arab Emirates,2020-10-04,107.58364285714285
ARE,United Arab Emirates,2020-10-05,106.09478571428569
ARE,United Arab Emirates,2020-10-06,104.05135714285714
ARE,United Arab Emirates,2020-10-07,102.76815384615384
ARG,Argentina,2020-03-17,8.936142857142856
ARG,Argentina,2020-03-18,9.19
ARG,Argentina,2020-03-19,9.245777777777777
ARG,Argentina,2020-03-20,9.2305
ARG,Argentina,2020-03-21,9.217636363636363
ARG,Argentina,2020-03-22,9.036083333333332
ARG,Argentina,2020-03-23,8.864076923076922
ARG,Argentina,2020-03-24,8.743642857142856
ARG,Argentina,2020-03-25,8.694928571428571
ARG,Argentina,2020-03-26,8.459785714285713
ARG,Argentina,2020-03-27,8.251
ARG,Argentina,2020-03-28,7.845
ARG,Argentina,2020-03-29,7.598928571428572
ARG,Argentina,2020-03-30,7.345500000000001
ARG,Argentina,2020-03-31,7.0448571428571425
ARG,Argentina,2020-04-01,6.7450714285714275
ARG,Argentina,2020-04-02,6.587642857142856
ARG,Argentina,2020-04-03,6.675285714285715
ARG,Argentina,2020-04-04,6.807785714285713
ARG,Argentina,2020-04-05,6.9615
ARG,Argentina,2020-04-06,7.161785714285713
ARG,Argentina,2020-04-07,7.495
ARG,Argentina,2020-04-08,7.849428571428571
ARG,Argentina,2020-04-09,8.373928571428573
ARG,Argentina,2020-04-10,8.803357142857143
ARG,Argentina,2020-04-11,9.348785714285714
ARG,Argentina,2020-04-12,9.888142857142858
ARG,Argentina,2020-04-13,10.50657142857143
ARG,Argentina,2020-04-14,11.211928571428572
ARG,Argentina,2020-04-15,11.708857142857143
ARG,Argentina,2020-04-16,12.309785714285715
ARG,Argentina,2020-04-17,12.708499999999999
ARG,Argentina,2020-04-18,13.065857142857144
ARG,Argentina,2020-04-19,13.546857142857144
ARG,Argentina,2020-04-20,13.981214285714287
ARG,Argentina,2020-04-21,14.281642857142858
ARG,Argentina,2020-04-22,14.732357142857143
ARG,Argentina,2020-04-23,14.884714285714287
ARG,Argentina,2020-04-24,15.19664285714286
ARG,Argentina,2020-04-25,15.608499999999998
ARG,Argentina,2020-04-26,15.740142857142859
ARG,Argentina,2020-04-27,15.911999999999997
ARG,Argentina,2020-04-28,15.86685714285714
ARG,Argentina,2020-04-29,15.931142857142857
ARG,Argentina,2020-04-30,15.8255
ARG,Argentina,2020-05-01,15.689142857142857
ARG,Argentina,2020-05-02,15.418214285714285
ARG,Argentina,2020-05-03,15.329571428571429
ARG,Argentina,2020-05-04,15.157857142857141
ARG,Argentina,2020-05-05,15.107642857142858
ARG,Argentina,2020-05-06,14.918428571428572
ARG,Argentina,2020-05-07,14.877428571428572
ARG,Argentina,2020-05-08,14.78357142857143
ARG,Argentina,2020-05-09,14.407714285714286
ARG,Argentina,2020-05-10,14.248714285714284
ARG,Argentina,2020-05-11,14.075214285714285
ARG,Argentina,2020-05-12,13.958642857142852
ARG,Argentina,2020-05-13,13.619
ARG,Argentina,2020-05-14,13.251000000000003
ARG,Argentina,2020-05-15,12.908642857142855
ARG,Argentina,2020-05-16,12.67992857142857
ARG,Argentina,2020-05-17,12.23307142857143
ARG,Argentina,2020-05-18,11.904999999999998
ARG,Argentina,2020-05-19,11.385
ARG,Argentina,2020-05-20,10.946714285714288
ARG,Argentina,2020-05-21,10.535285714285715
ARG,Argentina,2020-05-22,10.080285714285717
ARG,Argentina,2020-05-23,9.669714285714287
ARG,Argentina,2020-05-24,9.223357142857143
ARG,Argentina,2020-05-25,8.584928571428572
ARG,Argentina,2020-05-26,8.062357142857142
ARG,Argentina,2020-05-27,7.738071428571428
ARG,Argentina,2020-05-28,7.441642857142858
ARG,Argentina,2020-05-29,7.1485
ARG,Argentina,2020-05-30,6.881071428571429
ARG,Argentina,2020-05-31,6.645642857142858
ARG,Argentina,2020-06-01,6.40757142857143
ARG,Argentina,2020-06-02,6.222
ARG,Argentina,2020-06-03,5.968357142857144
ARG,Argentina,2020-06-04,5.698428571428573
ARG,Argentina,2020-06-05,5.547714285714286
ARG,Argentina,2020-06-06,5.382857142857143
ARG,Argentina,2020-06-07,5.247714285714286
ARG,Argentina,2020-06-08,5.190428571428572
ARG,Argentina,2020-06-09,5.133785714285715
ARG,Argentina,2020-06-10,5.081214285714286
ARG,Argentina,2020-06-11,5.044000000000001
ARG,Argentina,2020-06-12,4.96707142857143
ARG,Argentina,2020-06-13,4.908714285714288
ARG,Argentina,2020-06-14,4.846071428571428
ARG,Argentina,2020-06-15,4.748714285714286
ARG,Argentina,2020-06-16,4.635
ARG,Argentina,2020-06-17,4.540071428571428
ARG,Argentina,2020-06-18,4.4684285714285705
ARG,Argentina,2020-06-19,4.392
ARG,Argentina,2020-06-20,4.3111428571428565
ARG,Argentina,2020-06-21,4.245142857142857
ARG,Argentina,2020-06-22,4.1865
ARG,Argentina,2020-06-23,4.1265
ARG,Argentina,2020-06-24,4.114928571428571
ARG,Argentina,2020-06-25,4.032571428571428
ARG,Argentina,2020-06-26,3.9608571428571424
ARG,Argentina,2020-06-27,3.9308571428571426
ARG,Argentina,2020-06-28,3.849214285714286
ARG,Argentina,2020-06-29,3.812642857142857
ARG,Argentina,2020-06-30,3.7494285714285707
ARG,Argentina,2020-07-01,3.658285714285714
ARG,Argentina,2020-07-02,3.582928571428571
ARG,Argentina,2020-07-03,3.4494285714285717
ARG,Argentina,2020-07-04,3.3647142857142858
ARG,Argentina,2020-07-05,3.345
ARG,Argentina,2020-07-06,3.2818571428571426
ARG,Argentina,2020-07-07,3.2585714285714285
ARG,Argentina,2020-07-08,3.1979285714285717
ARG,Argentina,2020-07-09,3.2108571428571433
ARG,Argentina,2020-07-10,3.241857142857143
ARG,Argentina,2020-07-11,3.1926428571428573
ARG,Argentina,2020-07-12,3.1691428571428566
ARG,Argentina,2020-07-13,3.1155000000000004
ARG,Argentina,2020-07-14,3.1005714285714285
ARG,Argentina,2020-07-15,3.1075000000000004
ARG,Argentina,2020-07-16,3.0906428571428566
ARG,Argentina,2020-07-17,3.080285714285714
ARG,Argentina,2020-07-18,3.101499999999999
ARG,Argentina,2020-07-19,3.0509999999999997
ARG,Argentina,2020-07-20,3.044
ARG,Argentina,2020-07-21,2.9960714285714283
ARG,Argentina,2020-07-22,2.942857142857143
ARG,Argentina,2020-07-23,2.881285714285714
ARG,Argentina,2020-07-24,2.8275714285714284
ARG,Argentina,2020-07-25,2.773714285714285
ARG,Argentina,2020-07-26,2.751785714285714
ARG,Argentina,2020-07-27,2.7102142857142857
ARG,Argentina,2020-07-28,2.6871428571428573
ARG,Argentina,2020-07-29,2.665
ARG,Argentina,2020-07-30,2.644142857142857
ARG,Argentina,2020-07-31,2.622642857142857
ARG,Argentina,2020-08-01,2.5940714285714286
ARG,Argentina,2020-08-02,2.573
ARG,Argentina,2020-08-03,2.5668571428571427
ARG,Argentina,2020-08-04,2.543357142857143
ARG,Argentina,2020-08-05,2.524285714285714
ARG,Argentina,2020-08-06,2.5123571428571423
ARG,Argentina,2020-08-07,2.5023571428571434
ARG,Argentina,2020-08-08,2.505071428571429
ARG,Argentina,2020-08-09,2.5042857142857144
ARG,Argentina,2020-08-10,2.5275
ARG,Argentina,2020-08-11,2.535428571428571
ARG,Argentina,2020-08-12,2.5373571428571426
ARG,Argentina,2020-08-13,2.54
ARG,Argentina,2020-08-14,2.538214285714286
ARG,Argentina,2020-08-15,2.538571428571429
ARG,Argentina,2020-08-16,2.540142857142857
ARG,Argentina,2020-08-17,2.5112857142857137
ARG,Argentina,2020-08-18,2.498714285714286
ARG,Argentina,2020-08-19,2.4900000000000007
ARG,Argentina,2020-08-20,2.4809999999999994
ARG,Argentina,2020-08-21,2.4787857142857144
ARG,Argentina,2020-08-22,2.4725
ARG,Argentina,2020-08-23,2.467428571428571
ARG,Argentina,2020-08-24,2.4651428571428573
ARG,Argentina,2020-08-25,2.461928571428572
ARG,Argentina,2020-08-26,2.456285714285715
ARG,Argentina,2020-08-27,2.4481428571428574
ARG,Argentina,2020-08-28,2.4322857142857144
ARG,Argentina,2020-08-29,2.411142857142857
ARG,Argentina,2020-08-30,2.380571428571429
ARG,Argentina,2020-08-31,2.354428571428571
ARG,Argentina,2020-09-01,2.334142857142857
ARG,Argentina,2020-09-02,2.303642857142857
ARG,Argentina,2020-09-03,2.2679285714285715
ARG,Argentina,2020-09-04,2.228071428571429
ARG,Argentina,2020-09-05,2.1899285714285717
ARG,Argentina,2020-09-06,2.1587142857142863
ARG,Argentina,2020-09-07,2.1244285714285716
ARG,Argentina,2020-09-08,2.0864285714285713
ARG,Argentina,2020-09-09,2.062357142857143
ARG,Argentina,2020-09-10,2.039642857142857
ARG,Argentina,2020-09-11,2.0259285714285715
ARG,Argentina,2020-09-12,2.0159285714285713
ARG,Argentina,2020-09-13,2.0105
ARG,Argentina,2020-09-14,2.007285714285714
ARG,Argentina,2020-09-15,2.001642857142857
ARG,Argentina,2020-09-16,1.9947857142857146
ARG,Argentina,2020-09-17,1.991857142857143
ARG,Argentina,2020-09-18,1.9890714285714284
ARG,Argentina,2020-09-19,1.9856428571428573
ARG,Argentina,2020-09-20,1.9787142857142856
ARG,Argentina,2020-09-21,1.9719285714285715
ARG,Argentina,2020-09-22,1.9492142857142856
ARG,Argentina,2020-09-23,1.9195714285714287
ARG,Argentina,2020-09-24,1.888642857142857
ARG,Argentina,2020-09-25,1.8537142857142859
ARG,Argentina,2020-09-26,1.817
ARG,Argentina,2020-09-27,1.7823571428571428
ARG,Argentina,2020-09-28,1.7493571428571428
ARG,Argentina,2020-09-29,1.7294285714285713
ARG,Argentina,2020-09-30,1.709642857142857
ARG,Argentina,2020-10-01,1.6862142857142859
ARG,Argentina,2020-10-02,1.660857142857143
ARG,Argentina,2020-10-03,1.642769230769231
ARG,Argentina,2020-10-04,1.624666666666667
ARG,Argentina,2020-10-05,1.6028181818181821
ARG,Argentina,2020-10-06,1.5956
ARG,Argentina,2020-10-07,1.5915555555555556
AUS,Australia,2020-04-04,32.63957142857143
AUS,Australia,2020-04-05,34.2765
AUS,Australia,2020-04-06,35.79377777777778
AUS,Australia,2020-04-07,38.0341
AUS,Australia,2020-04-08,39.765727272727275
AUS,Australia,2020-04-09,41.857
AUS,Australia,2020-04-10,44.08569230769231
AUS,Australia,2020-04-11,47.45485714285714
AUS,Australia,2020-04-12,52.39528571428571
AUS,Australia,2020-04-13,57.62542857142858
AUS,Australia,2020-04-14,63.34542857142857
AUS,Australia,2020-04-15,69.05128571428573
AUS,Australia,2020-04-16,75.25535714285715
AUS,Australia,2020-04-17,83.46128571428572
AUS,Australia,2020-04-18,94.92064285714287
AUS,Australia,2020-04-19,107.78014285714286
AUS,Australia,2020-04-20,121.4995
AUS,Australia,2020-04-21,137.57035714285715
AUS,Australia,2020-04-22,158.56014285714286
AUS,Australia,2020-04-23,185.50628571428572
AUS,Australia,2020-04-24,218.61464285714283
AUS,Australia,2020-04-25,252.7945714285714
AUS,Australia,2020-04-26,298.22792857142855
AUS,Australia,2020-04-27,351.2249285714285
AUS,Australia,2020-04-28,408.47585714285725
AUS,Australia,2020-04-29,472.58657142857146
AUS,Australia,2020-04-30,539.1120714285715
AUS,Australia,2020-05-01,608.1742142857144
AUS,Australia,2020-05-02,698.7270714285713
AUS,Australia,2020-05-03,795.6882857142857
AUS,Australia,2020-05-04,886.6247857142856
AUS,Australia,2020-05-05,962.1670000000001
AUS,Australia,2020-05-06,1029.9242857142858
AUS,Australia,2020-05-07,1086.3335714285715
AUS,Australia,2020-05-08,1137.9233571428572
AUS,Australia,2020-05-09,1186.5722142857142
AUS,Australia,2020-05-10,1229.6889285714285
AUS,Australia,2020-05-11,1273.8852857142858
AUS,Australia,2020-05-12,1332.793
AUS,Australia,2020-05-13,1397.480142857143
AUS,Australia,2020-05-14,1479.9912142857145
AUS,Australia,2020-05-15,1573.9336428571428
AUS,Australia,2020-05-16,1618.9726428571428
AUS,Australia,2020-05-17,1648.9132142857143
AUS,Australia,2020-05-18,1682.944214285714
AUS,Australia,2020-05-19,1719.7902857142856
AUS,Australia,2020-05-20,1766.0764999999997
AUS,Australia,2020-05-21,1811.4679285714283
AUS,Australia,2020-05-22,1866.7919999999997
AUS,Australia,2020-05-23,1943.4319285714284
AUS,Australia,2020-05-24,2034.5442857142855
AUS,Australia,2020-05-25,2133.3139285714283
AUS,Australia,2020-05-26,2258.7281428571428
AUS,Australia,2020-05-27,2371.031142857143
AUS,Australia,2020-05-28,2486.7461428571432
AUS,Australia,2020-05-29,2547.6575714285714
AUS,Australia,2020-05-30,2614.234142857143
AUS,Australia,2020-05-31,2678.9592142857146
AUS,Australia,2020-06-01,2726.232357142858
AUS,Australia,2020-06-02,2761.529071428572
AUS,Australia,2020-06-03,2763.9582857142864
AUS,Australia,2020-06-04,2772.550714285714
AUS,Australia,2020-06-05,2771.574785714286
AUS,Australia,2020-06-06,2753.985357142857
AUS,Australia,2020-06-07,2733.806785714286
AUS,Australia,2020-06-08,2707.7404285714283
AUS,Australia,2020-06-09,2646.2384285714284
AUS,Australia,2020-06-10,2656.7679999999996
AUS,Australia,2020-06-11,2633.838714285714
AUS,Australia,2020-06-12,2662.966714285714
AUS,Australia,2020-06-13,2798.364142857143
AUS,Australia,2020-06-14,2886.8024999999993
AUS,Australia,2020-06-15,2929.1271428571426
AUS,Australia,2020-06-16,2962.914357142857
AUS,Australia,2020-06-17,2996.518285714286
AUS,Australia,2020-06-18,3018.8865000000005
AUS,Australia,2020-06-19,3026.1677142857147
AUS,Australia,2020-06-20,3011.459357142858
AUS,Australia,2020-06-21,2967.2901428571427
AUS,Australia,2020-06-22,2931.7355
AUS,Australia,2020-06-23,2890.2139999999995
AUS,Australia,2020-06-24,2780.410928571429
AUS,Australia,2020-06-25,2674.0172142857145
AUS,Australia,2020-06-26,2543.2520714285715
AUS,Australia,2020-06-27,2318.4720714285713
AUS,Australia,2020-06-28,2139.997642857143
AUS,Australia,2020-06-29,2006.0181428571432
AUS,Australia,2020-06-30,1883.0997142857143
AUS,Australia,2020-07-01,1775.9384285714284
AUS,Australia,2020-07-02,1670.9325714285715
AUS,Australia,2020-07-03,1573.7252142857144
AUS,Australia,2020-07-04,1475.9641428571429
AUS,Australia,2020-07-05,1387.0263571428568
AUS,Australia,2020-07-06,1277.488857142857
AUS,Australia,2020-07-07,1161.4055714285716
AUS,Australia,2020-07-08,1038.6840000000002
AUS,Australia,2020-07-09,920.1435000000001
AUS,Australia,2020-07-10,810.6451428571429
AUS,Australia,2020-07-11,706.5245714285714
AUS,Australia,2020-07-12,610.5212142857143
AUS,Australia,2020-07-13,531.7953571428573
AUS,Australia,2020-07-14,471.5180714285715
AUS,Australia,2020-07-15,420.9982142857143
